Id,SalePrice
2825,244512.05459377405
322,339250.5532351835
2103,253767.01323587057
342,121365.78645253465
600,124469.90352918505
488,179101.2350123722
1725,296003.4744500485
2246,276547.93154694355
2847,147228.25726641424
806,239341.92333313057
530,233150.35942834875
963,195772.66350158243
2678,89957.70993835124
171,94099.63047157762
2401,450050.43968269497
805,226936.01084634813
2259,226862.03025718164
1748,191383.03551176394
1361,127026.43837699108
1677,108246.70624088701
1406,149870.5706020533
2322,258108.2570826603
688,145458.98156230594
143,141796.97754619812
804,208691.839652838
1214,160287.70552910955
2828,138966.7760403184
1999,181546.16665458752
2467,194251.79357682646
2665,142338.55976821535
1538,345012.5271667365
398,118138.78870411868
2822,139760.57279434302
2157,141194.79455475815
1856,198959.4218584827
1269,102481.17251214276
2570,116436.36426219477
2320,228652.22716046617
1517,118653.29680633584
2304,129293.0821554223
1312,97588.51881711031
2012,138015.68461641646
506,247534.1800223699
2865,203500.71162205038
2367,99475.34628069626
554,91332.56015366144
238,135088.90956436013
1954,115477.5818438516
2488,130409.22511304122
2291,82301.77894820251
1969,123827.85955711115
2725,154141.69382595757
1482,150738.65230041873
2763,190352.6551578755
503,251830.9631902551
1584,246535.03656233446
1531,138477.12419874748
2210,144278.49719622196
459,321636.73001976946
556,128478.34272480417
1347,133994.84226563998
1290,88161.67335424767
1388,99683.45732552146
1571,341514.9936307863
2754,200050.76196985808
765,133537.7394771107
2494,123173.49038186313
2870,215631.09045052205
7,205326.71129951457
1114,244977.69031260544
2418,280808.99123732303
291,98427.028874343
18,333716.6617359932
39,399456.9282117295
1001,231461.2658429173
2442,220564.57726317146
616,122653.72712691041
2680,72546.56583551117
1414,135642.4293444621
289,156433.04028481472
40,245305.70916949952
860,134801.85780106904
409,138664.06943362017
673,143309.8452165298
2427,176336.5096881338
2036,198963.68368959648
2564,138593.6346146496
642,148953.9275076767
1008,183954.60409846093
1908,137041.4507115765
2519,174683.7746530225
1369,95904.8210038931
2855,152065.97196708585
712,108982.97763257117
1943,116271.73689878779
1958,132576.17278240487
107,155403.5529160805
2295,176556.47846462592
704,90764.54723906115
676,129391.1113946019
259,179022.86492972012
93,293256.2571407418
106,246688.5103031241
2315,175226.5235031556
1050,112597.95728452542
1095,218276.10809319688
2709,147429.5747446487
758,131713.25605545685
1496,154134.89701064228
2370,116864.22982435333
2458,289149.71902643156
2733,136610.3251220931
161,257149.95074809596
726,148378.89813617227
845,202345.977568332
947,234957.92021163428
2232,99484.26263946948
2563,141461.28778933416
2299,126118.46611619371
211,77079.62134933546
605,145681.84104679056
1478,197825.37406761834
2247,263483.48912877985
2274,200396.10373009674
2869,209987.54949767675
967,207939.6765560241
2656,123987.2070800316
667,191040.05081699387
1042,108348.46552111254
2023,135519.60702428667
2447,395850.77986019733
2055,129872.9986218601
2275,286384.8056477559
2204,176319.31453945546
1563,254545.84436342312
483,182728.0236452085
796,132717.4905825491
1526,152276.662444095
2042,122173.00188523447
442,337841.6982420945
1693,328096.80673929316
1468,222888.92992756166
1430,184911.14502923258
2605,134624.61328296273
1529,196258.94119997413
335,136407.52154462118
1287,130089.19609831077
31,95626.97529202423
1785,313985.3309810812
82,167378.54407030618
2620,91629.05330881527
252,181388.70750950905
721,66193.58899231831
2165,186726.83131801238
2316,194129.85926961116
775,128640.22402421015
1558,93184.7334866338
17,236334.1122154289
1022,229663.66155087948
925,125187.77863005607
438,266620.39814208285
1270,137087.19741029703
1272,137231.25339525638
215,134789.27477294448
266,223071.8589869644
2402,278304.0933194201
1250,121489.21612958374
1984,120335.05033539433
1279,140309.81306520224
377,253335.5934253093
1252,107088.5605686295
2156,262141.25074961002
499,320253.8121750378
1374,132944.58492199372
2898,252132.0886930536
401,115092.20008831027
2721,144777.8708762995
2078,229734.19825236022
2589,131586.4490129252
1946,206747.36945942807
1334,125948.94386744499
2781,223143.80789074916
431,414936.0854072254
576,183222.8112168502
1474,207929.00192104751
2254,134541.28875500965
2155,283460.8752431529
885,99180.53279740772
643,139226.7695192862
1944,134611.93857660846
480,196945.722878608
2845,100838.75353242552
2387,326980.8399734127
2407,203841.94811775594
2527,171568.71274497258
2514,155858.0984978883
629,128671.0050872102
80,212885.50761751036
1876,139589.76125460616
1546,120646.82537542912
2518,173059.71942925616
2347,166945.87067172912
783,231156.3921760385
1322,56547.293557952726
194,86259.16038986338
1770,295235.8020445532
2143,138007.06955679643
1229,210458.3040198615
511,279170.7982446501
46,228040.66186663462
1348,152294.39864405015
2465,195334.57527400626
387,234472.8724418794
873,229329.2685850836
1918,124386.50869822344
2764,240051.8946833287
2184,125099.0067279247
934,140155.34046815676
1920,130900.84197692276
2631,140218.92170292517
1768,728969.5536294616
2040,118195.81363234074
1749,213978.8972549579
834,246652.25864933504
1457,225947.96241164868
79,128050.83132753147
2302,127727.23988300213
1817,153901.84919734753
2755,232004.99061620902
359,178994.73650512955
2059,111796.38641266667
2092,243460.2625017893
2516,224840.8908872122
150,115271.35740953249
1656,153381.08469574002
83,97328.45671184114
2411,189952.26450489223
795,78996.53036243365
2312,212108.77076147587
2917,101392.20418004632
1624,174283.4990707605
2215,298347.1136605471
1211,150122.75693868074
1485,158086.0885863844
1024,171947.7048257058
570,195635.53855276425
2874,132767.74293456165
700,138304.74218521995
2756,203956.96592102447
2022,168441.19025063352
583,226395.99882769125
2392,381371.91407742805
2424,177999.0260576185
212,98478.23474600614
736,120812.14152427905
1610,153136.90946695604
890,120338.53044263636
467,192518.56961241667
578,199241.82236903036
1747,188843.48418236643
1149,157085.9801033711
2758,262219.77609539806
857,147234.86615117066
2219,241175.60364324914
733,100008.17346347412
2909,110617.90102720079
1798,257822.87714818088
235,139331.06676860346
2366,123067.63324275339
1027,138938.26197179267
1195,136272.0841675547
1303,68248.49236691285
148,175847.7185950165
608,150956.42467842944
2515,205520.72628344301
821,263567.82593191747
2500,274024.41538209416
745,109722.24582116086
741,125885.47089801282
1611,90808.79816775846
2532,129228.67752319163
1081,231094.5905373007
1692,460458.01699730527
2520,162994.7873253569
276,102514.66533144825
1992,129412.76962642094
663,70018.09358233362
418,128952.33518383422
1733,202636.49534220074
2359,159349.26774705603
253,178690.92607305702
1518,182365.46590255166
2035,134255.12606730775
2919,82543.21467741606
1540,238894.5683909833
2120,140533.52932500292
1674,159652.08426375018
256,156604.0573311226
2361,117992.02461960794
978,88484.86810304562
2280,136426.39680436897
2095,215900.51778530408
1709,340816.1524315539
2801,254332.1604965226
1246,116850.89419550137
2373,96655.82237236426
1055,283957.1522580711
2017,122675.63313736617
1099,286510.55500443355
1344,87114.08167982366
835,192214.58697573715
1117,207947.98520797148
2043,100104.20497678778
2085,128856.93984726537
410,147730.23705215752
2650,123651.07878236826
2867,164021.73368025283
1668,114401.19592110591
1161,163961.55678159185
2122,174995.73287506658
2539,152636.73470370608
1047,134001.7588460394
1445,128637.70451629304
541,136544.90292508336
569,226298.51901078856
1276,128640.0291470734
918,153800.51276195518
326,162865.93415102246
1936,132580.09578185348
895,99206.24263457296
257,155480.16136785946
1241,176986.7902194117
1545,113838.35905699461
1189,172967.42241121904
270,145202.8984327179
2066,181387.893417976
693,110753.29426052803
1259,128242.37000850937
2916,146547.69047901427
2321,304831.571474536
1977,88808.15715006641
1895,139333.06646039803
1240,170703.08958263995
85,150467.67801592313
1823,122856.80780391702
825,294865.278455346
110,237879.24291784808
697,113587.92367540428
2297,124284.59465633391
1231,137955.52231283684
1355,125579.11847565016
968,344229.72748383187
584,201012.70416537375
1315,125233.98941729449
1606,139316.3677212564
206,94634.25116492787
1685,365586.4438802027
2016,130277.21708821498
869,196517.0444157422
2135,131480.90109575415
2346,180950.66862311884
2430,231424.5388290537
2198,95278.62165522201
2652,121588.8258430063
27,117792.58899876036
241,164595.059005482
906,126950.00532301543
1506,108620.86370511744
2098,381456.01348179684
1435,219724.6991103364
2213,132246.11377555426
1274,142113.85928632182
743,44301.40138490716
1737,198012.2259407958
2797,276222.84599390446
2185,71904.27178425479
58,169420.1033931814
830,197411.10325270056
808,122793.29366921166
680,139048.34323373425
1153,116172.77007977218
1291,132500.1312326645
1818,136421.8980183566
2161,186089.19598280062
1883,118646.56360840607
350,348300.59640687786
2473,151480.41442231208
295,173904.41103301427
293,183071.68189879946
859,131657.89448804714
288,79905.56695505414
1578,148068.79891186903
102,188788.63568027804
2831,132708.6153441922
1030,162284.18441213126
2551,144320.54516696648
1286,144873.22749488548
958,305478.23981348303
776,129313.23420587472
72,247243.96497690328
2263,255732.63246996983
1866,165055.30021014542
2876,76978.7206099168
2146,240264.39767034084
103,174335.3547666832
1500,129685.88021286676
492,180283.05851382265
167,154773.08339607227
2597,124411.27790884873
2685,117004.80200565408
1035,161283.1673272233
1220,81678.22896878798
2602,158859.3459190864
2159,206131.34160481775
695,124743.06085528612
1109,256403.01117364195
640,181112.50707134794
1652,161729.60950079985
2090,172681.15330615942
1188,187757.5761777636
2345,246420.2203152221
1059,442839.3354137543
2751,233595.72981324594
128,195240.69054527726
1523,193425.57840342954
2925,189464.12055472238
2145,288721.6544688237
1121,220841.88624458946
566,247187.4834407228
565,255957.37338134958
1331,131077.76398998592
2928,123955.9564759071
156,143969.10319841895
797,139614.54636597904
327,100522.08737929165
2859,119794.55201701843
1453,126113.4555141914
1762,350693.33693806187
1868,215606.07536700097
1760,178577.64177306707
1113,235101.58295957977
1812,190559.3645993597
117,161658.40069482982
1142,208474.3668053574
2342,418926.3649189256
927,146772.63656206624
2478,175531.7317781022
655,92018.58681174647
2064,129645.28034835398
369,278587.5369928922
2239,114228.38701402975
2732,218773.79493320614
1653,167842.18527085736
959,207197.82291308246
2395,371147.2303799239
1412,106624.53386081997
271,249003.68221756272
1484,152545.65733688627
1497,150472.4526849402
552,152979.0436648331
2,117839.36872554148
1855,306999.8617090869
4,265843.1573516658
2292,151286.62687963617
134,143548.8539094917
646,104703.83894732314
42,290489.56340907386
532,222170.9954830706
713,102075.89077747666
2561,132830.07747200129
2360,131674.2533200678
1333,122759.92921775859
1407,240209.5565380832
2892,292569.3471947493
574,209795.76145019845
1227,179013.0712617672
2591,179658.2094957176
1476,220466.6347089071
1125,255147.25883222127
1446,153627.35840039208
408,111799.27810898251
1101,300925.7380938112
2251,187361.71290080983
373,180634.15932877816
2554,132364.81028638742
2382,255587.51546734554
1985,84044.36506001986
519,240212.85947531866
1093,190797.28277454543
864,247956.8622762557
2889,136775.66462447305
2308,175766.94998140837
986,162783.77235156033
1302,137969.30967456615
585,158089.31307029532
2708,148457.91268013555
147,131524.70574200066
1441,227560.5903619993
383,194632.34481297003
285,143438.6690156649
181,118727.82569722163
358,192251.38488114145
780,162258.78527404278
258,191001.85513592424
1865,210306.88461479096
692,123936.44672797475
2902,334594.5314337894
508,233943.71898399142
2638,139682.3802531332
36,140992.36394406928
611,166438.61602370485
2281,137983.0051618904
1678,111338.71126646863
1696,495380.0098863893
1557,70773.01528542425
2180,151501.3419916607
1726,217898.57226849737
951,148107.24435164474
267,220069.95125133224
2706,131674.82302656685
2221,244402.97973102736
1357,172865.80327708294
2901,316125.2758407231
347,171344.32161224916
2164,191254.2406053635
1586,312124.8221995466
360,160236.23731726568
1769,261769.33246296458
2617,153885.8329012443
1879,140111.5260415459
991,228643.3702771063
1535,115014.3769069824
1191,154650.2793982516
1579,208098.1524646147
1882,141533.6780450619
1510,136084.36490884717
2196,157886.11065135818
1845,179906.22239854225
2336,404098.1504339588
942,83554.55457158496
861,138789.44011489104
2555,122094.78190648986
1392,157373.4215779116
2099,253362.79245281257
1543,117172.87664417243
948,265342.1083272938
1239,179093.7523193208
22,196584.40535304305
2796,230648.8866225301
2747,184002.87518229624
92,294283.90829957015
210,173594.93545920757
1858,190867.54511507507
2228,146802.40743885425
447,220799.50488483638
827,250538.75702923775
1649,208063.88192102592
682,133272.10258560447
2698,89891.02537725163
494,166235.53075993533
214,69503.89738212829
2441,248200.64921028152
2679,104491.31029845077
1336,122383.9205268406
465,186478.10483207318
1524,145924.36355315728
2543,115963.79259261592
631,144126.39443934913
2452,306772.21744514303
228,149697.38800024628
126,192706.35924872634
1092,236872.1540718958
1122,206903.81423680123
932,195835.84683940897
1980,90328.09647935024
2171,107014.0265261556
551,158906.33081473046
2768,164019.74435053318
2056,110253.53533417932
1159,392682.45520777255
2645,123129.5153105381
1174,168007.82991304938
2266,213641.58916359104
2462,483798.58094497176
1219,148844.29862223376
2922,170173.77394805223
118,143455.31666158614
474,168498.0643003947
2576,146081.79807443783
872,287568.4481402695
1077,210212.84961908433
1536,138134.35522025585
1150,121369.83256288948
2341,330555.2626234423
1931,148520.74928085876
2785,134046.744628893
2538,128078.47796034219
597,206193.28946119416
464,174840.95438806745
233,229468.7459610461
2169,144079.8943452151
2123,173684.10575897887
1867,179301.59419682078
137,239131.86543624557
515,244495.54302966123
933,112476.75390253976
2784,165115.7299732132
972,154346.6942756306
599,193443.49516041085
2614,128631.25430512782
2582,135506.12759431242
1409,165156.31547328795
175,103459.23179576272
352,205196.93672875472
976,102807.57499236849
2134,192951.65285895602
984,115142.8145895433
2396,365260.9088200997
1673,136460.7390283175
404,121604.26935035354
607,164890.26250371212
814,159490.1185931313
868,183418.27988025086
2271,182509.01027605505
1633,215118.22644005695
337,163475.45670913384
2765,178256.5288619889
1746,270464.6916070988
368,315013.7458773462
2806,207363.36309544247
1662,201562.73337315334
1234,222714.35785663396
1373,124122.37461358657
1672,116005.76011652254
1939,125574.68426686154
