Id,SalePrice
1604,113393.40055271726
1064,351737.46504709695
1923,153736.1129474885
1988,106417.16375698603
2325,173407.09514669364
114,198257.8308433573
2700,167496.19856982332
217,126755.99739102989
343,188847.3075774333
386,228085.79770556962
2005,98294.36741746566
2908,125374.70981702986
1814,245243.65245384842
2446,439593.0232753153
208,161523.81976685964
1679,116757.24019961238
822,341407.20382347784
6,188977.75798462378
1781,372709.430145822
2397,288884.6139758022
2340,293599.5285739208
1618,162337.3236359947
2843,156212.67086490782
1061,342043.43995314173
2786,112786.5543542392
1935,131682.27381458276
1341,121923.2724333374
521,272252.12116225675
2136,133950.76055795743
996,194560.17561651493
227,140857.95496403222
135,165516.89626999878
1167,159973.5954932918
294,228425.01182575207
1776,195636.61090520976
540,188791.79918962994
1717,216325.7129117658
2303,118094.64209417297
116,182988.26732602585
127,132890.1703280488
1371,130624.62647363346
1014,156726.1744346234
1507,96227.61864153155
702,153815.97813895086
750,152065.02036168388
261,143536.62773322244
1559,57873.62732116111
577,219571.16885247405
2812,202913.2719294518
2080,160202.73634951853
1368,117303.41392683712
2376,117718.5872095273
659,125402.15373816085
1235,128732.73412495549
332,74045.13403329597
1917,138037.09186659445
2094,256877.67729073652
1460,272568.24487542885
1471,229960.24641843763
1509,114935.47698309956
1922,116969.12590908748
433,416173.9588698406
460,280512.58261392167
1116,238863.874706169
1137,174737.2613196012
53,192845.90279774246
2354,255356.38922078817
1475,205912.7908213405
1761,356243.83727897296
842,132790.72927988504
2739,164236.19347516928
2509,163859.06573286786
1007,211779.51740330682
2610,191746.05907723767
1952,96787.46364785965
2719,169985.60588651005
2921,82907.65714714486
1966,129067.47181806545
292,134266.37272056838
1204,207014.066387912
1829,261372.72863894713
2419,194917.28478267792
391,163828.75681187463
798,121820.7360681043
481,219684.1144991889
193,196397.88777320058
555,115503.77752350018
899,44544.912755600875
2357,198248.62937827272
328,150990.32572555888
1356,110235.66903155236
1154,94015.20535029126
1730,193848.86392264935
2249,165785.8075576582
1119,280672.59030239563
2856,136315.50031037696
1394,117164.68531452521
2587,123307.92887560211
61,299355.80226394424
2661,176716.25141287938
2711,113412.86492195353
1147,196939.8998522045
757,143215.9284220546
2623,75893.04626231271
2378,147956.1994193031
1413,151039.88510836585
1722,227841.53085306368
1112,234587.63272094534
1623,184331.6687779259
1201,209606.39591652164
1513,107315.83023152263
957,414994.1412484229
1171,273783.11476512754
1145,204159.05007037142
2726,231344.23723621416
703,144689.25143124
760,109619.49077113526
1964,136985.5850884161
2512,199473.68261193653
159,126974.40137976644
1281,182483.42834248068
468,199365.59962386734
290,139343.61730274034
665,112050.11983852054
1463,262804.57864897815
1792,218398.71251039984
923,137532.68667108717
500,273237.0220601768
1408,162367.5994820927
331,74895.59574929293
170,154291.5448264015
2192,85410.65137078337
2571,222454.1003983016
2314,165034.14633942134
2647,90052.93099001808
422,379586.5620375409
2457,331437.4602253575
1838,200723.58832940977
2805,253454.3370281799
1645,152821.0675212241
1711,291253.2490398084
2825,250550.74870104808
322,332739.8069241755
2103,266411.189257512
342,115367.61733119896
600,115271.29057525742
488,173255.27788442472
1725,297132.2094115113
2246,286869.68333199585
2847,149614.34319553917
806,243172.5839373012
530,232132.78557615046
963,195151.60089457536
2678,103156.89716848306
171,86418.2406252092
2401,387692.9630646392
805,233549.89067776004
2259,268375.9818693404
1748,209493.93446728133
1361,135140.6881935856
1677,126319.46374811257
1406,176426.26727232352
2322,241223.94761069352
688,162901.1490234781
143,131644.02914235162
804,227113.1821040125
1214,167265.38180303696
2828,153045.72823167435
1999,200698.22964981679
2467,190693.22729026797
2665,179544.26342995555
1538,338733.8807999976
398,109735.03916676508
2822,144659.1466688835
2157,173278.95696324893
1856,189162.2991734524
1269,98652.2437615809
2570,108516.43784189083
2320,242571.51695737935
1517,126730.26369500862
2304,110794.34061889518
1312,95840.45721476949
2012,142983.16458101253
506,243187.87276095682
2865,203853.69281184507
2367,113790.2235013663
554,95317.4296082014
238,140144.56535096467
1954,104748.29099337093
2488,144537.51120219164
2291,80589.95266704282
1969,92955.55436129143
2725,166991.52392402058
1482,181317.0537674661
2763,218619.9043540475
503,250839.93269058026
1584,261815.91470166633
1531,145331.8643950873
2210,171068.851021835
459,313288.22876517096
556,125230.02673168706
1347,140027.0797175779
1290,67900.82827423551
1388,95239.41784473648
1571,335354.5184626788
2754,213282.8817602497
765,137511.83448721262
2494,113232.63133273004
2870,224080.67266001093
7,222430.4974970501
1114,253632.82127872057
2418,280249.51471406606
291,120220.07348480032
18,324909.6804243152
39,348545.145397048
1001,247242.80279128687
2442,240432.27831657667
616,131840.96762406384
2680,51068.38561392497
1414,127838.67127364283
289,143807.81736365065
40,240502.6199940353
860,127807.3180236149
409,132488.61189088103
673,144591.138940486
2427,196843.08836533246
2036,214115.81867022743
2564,139042.31070192502
642,170186.31029344257
1008,188049.40266257228
1908,163343.2285356265
2519,213515.52712670565
1369,96120.65011621987
2855,165050.0131974029
712,102886.90673884958
1943,121169.11739329631
1958,137431.51744263945
107,197532.33868835605
2295,209009.67182311037
704,100952.66371879764
676,151344.4582950337
259,179306.56593018328
93,277144.2244998019
106,241278.17724230624
2315,169798.58540915741
1050,101092.89456453064
1095,234715.51661605662
2709,157154.8406107734
758,155113.3836697742
1496,155671.0163431556
2370,130954.09395429738
2458,281711.52971905237
2733,140905.79704964117
161,286731.0371021612
726,162524.13802781777
845,223052.62893092757
947,249538.28999912154
2232,104545.43984256082
2563,137449.47254213347
2299,145350.4697873664
211,73336.7048246752
605,172363.9639610763
1478,219211.18253921313
2247,289573.4628175297
2274,237481.3910371239
2869,220065.9591038667
967,219825.1553550169
2656,103824.80576668037
667,215312.61513287807
1042,121816.79768413233
2023,170700.1853496372
2447,363595.99995583564
2055,124609.36580201749
2275,284482.3190451499
2204,180516.70223554684
1563,282974.9319906028
483,226328.5731211456
796,155801.07549488483
1526,151499.15492467434
2042,140850.36986102688
442,329232.3200111331
1693,301968.09103772725
1468,232319.57298331318
1430,199997.99790003337
2605,177818.70852539554
1529,205251.30588947504
335,142389.26192742906
1287,124711.48531071629
31,109292.44498277309
1785,316413.9394736497
82,175154.47357018286
2620,128734.84702814976
252,183396.89244816068
721,75510.71816748288
2165,191542.52828418303
2316,187422.39824675987
775,124880.6937733781
1558,83241.98116499353
17,235202.26906114325
1022,239832.13939382002
925,125060.87982357823
438,273466.65188079333
1270,121453.7640959026
1272,109187.46544028366
215,154707.03427414925
266,238422.5688752092
2402,284545.93163961906
1250,130996.16799818285
1984,121038.34832353715
1279,140969.6105937981
377,250917.25735929923
1252,121222.0156908257
2156,270849.85435523634
499,313652.00854943367
1374,130550.5986361276
2898,221639.0921339593
401,103403.45771786667
2721,169279.9740013312
2078,245009.65508494765
2589,115812.82809342658
1946,236663.5413983676
1334,114464.9701797721
2781,233843.04823473917
431,360186.67437678
576,221558.6079748295
1474,223605.29615821064
2254,133869.12339103827
2155,289645.48903611547
885,103571.3708545887
643,137130.00638718164
1944,118514.58455298227
480,214115.43277846475
2845,106926.01869744317
2387,297879.93829873955
2407,207703.00579910076
2527,181617.32031608492
2514,160853.25584555813
629,147342.0406331767
80,214710.70140781274
1876,130753.90257613038
1546,107268.33464288115
2518,186175.78828039006
2347,166458.51621504442
783,234661.45526390703
1322,24801.300111297372
194,89396.0707761899
1770,286565.3045924584
2143,144451.98049883026
1229,239209.35700089746
511,285092.98076102405
46,228753.42693901036
1348,162265.9235500665
2465,191210.67483164713
387,234589.1109285041
873,249058.32815588906
1918,114783.70776700316
2764,252120.32798111276
2184,109385.57162581502
934,160116.72457393067
1920,119231.81284795442
2631,146791.45441145974
1768,481785.4782312197
2040,111785.04939320534
1749,233596.72298072188
834,243690.23680118888
1457,239212.58255294742
79,125053.75273895185
2302,118323.59427989635
1817,145336.85902743312
2755,242293.2310368439
359,181088.45958701667
2059,104556.17281894143
2092,263378.07933705184
2516,223244.46854419925
150,97004.4932886725
1656,148620.12280814437
83,98859.92071246113
2411,195569.2882838987
795,69466.20839617072
2312,225179.31146292723
2917,115558.85686483161
1624,188307.05446515064
2215,269464.39757550514
1211,152231.19018569015
1485,193037.2800240486
1024,192163.04082510818
570,209277.88752478108
2874,139567.95908118776
700,143856.10781168434
2756,207603.74517054926
2022,167153.3018157343
583,220375.05793281292
2392,344427.38863036386
2424,200819.70213965306
212,103212.95649331465
736,121602.36961818047
1610,175118.37669450327
890,120019.09662616882
467,195495.47225256648
578,235739.66539343997
1747,205808.8706247115
1149,175326.53736124726
2758,241950.91077908603
857,141735.20063709188
2219,261154.15252821601
733,99966.87311427042
2909,119953.33471034418
1798,263178.2111434607
235,116387.67141330213
2366,143298.7710327809
1027,128967.57573004204
1195,143851.35666170082
1303,27995.117926585954
148,200754.39085616122
608,163368.44324150728
2515,203219.60446437792
821,294056.6246853185
2500,266294.6365377368
745,95975.95422707274
741,123206.0945922317
1611,145901.4614191348
2532,115044.87191806921
1081,257862.51844159752
1692,380497.0354822859
2520,212278.97123771269
276,114336.54777164427
1992,133364.71743443958
663,30787.702409375954
418,123486.27621463787
1733,203323.2062446402
2359,148573.17624743766
253,195048.7580486054
1518,183628.37205163063
2035,157544.68200364563
2919,71390.8046080236
1540,227799.6480713336
2120,139232.94475267388
1674,188552.1139775899
256,147572.14951023384
2361,84492.80839537492
978,74685.84230482185
2280,143262.70632274638
2095,248473.72579697758
1709,319552.0752209076
2801,242454.1499826417
1246,117912.96034913092
2373,107267.46170724365
1055,268376.1278627693
2017,135611.7130417091
1099,281732.72060025006
1344,73107.5667779837
835,207187.71848384023
1117,219192.79092001432
2043,97987.09385918878
2085,133148.88573141396
410,154310.242989069
2650,114179.9460883276
2867,171438.66220570006
1668,103467.05611727455
1161,174125.5370482461
2122,185975.44423401097
2539,139131.24719858164
1047,145238.51631170878
1445,124481.80673010925
541,131438.9474602139
569,215634.55576989526
1276,126853.26722266347
918,159357.8327354035
326,164922.90269693005
1936,121033.7185675907
895,88384.84094087129
257,135755.07564990665
1241,186658.0969446979
1545,116062.61298334916
1189,186107.147124722
270,172965.97590188019
2066,204798.7956938268
693,106261.67661976957
1259,172002.1046161555
2916,166521.01156452598
2321,293223.55011833773
1977,97088.91815109468
1895,154149.32451322285
1240,169554.87490141453
85,145980.4443028688
1823,104081.32780843899
825,289704.89291771327
110,230770.39884345178
697,133005.46311142453
2297,104376.45380349975
1231,136439.5119339052
1355,133183.4950601281
968,351736.7183173187
584,220244.98611731763
1315,141814.81092539357
1606,130047.27833451527
206,115530.5790275237
1685,341947.45967185794
2016,129134.27152019899
869,207524.06655194654
2135,126745.78551642779
2346,187129.1527551153
2430,246205.85111523015
2198,81603.25059434507
2652,131755.4276970189
27,107075.85246914379
241,168698.62802714252
906,126163.48226386998
1506,117931.13609858303
2098,341898.61718375375
1435,224900.4685397553
2213,136178.09123994704
1274,138638.88496283506
743,1988.1141134738282
1737,204682.2303800091
2797,286029.768031434
2185,57940.02791813595
58,169758.8283929128
830,217629.0519492474
808,120156.61778777956
680,137514.92908549734
1153,119232.30770781985
1291,150581.70144172088
1818,171036.55082656143
2161,191044.33099541752
1883,118053.01511718018
350,316142.44127295684
2473,144258.70834762
295,185357.07104395973
293,214820.59735896596
859,133600.3762002139
288,67289.5028703557
1578,141091.09614926093
102,210943.86439940266
2831,172141.340422499
1030,157373.33287106274
2551,139474.35726131045
1286,152950.83455968235
958,311363.25104429625
776,117451.49486305272
72,241319.7333401382
2263,258546.24615147468
1866,156054.56312997537
2876,56668.48323560841
2146,251077.69330713665
103,191453.8332296282
1500,153913.03845019144
492,180216.42742324056
167,130967.15666440621
2597,109661.43079407162
2685,108315.45614394483
1035,160584.33494622557
1220,44109.44421855424
2602,160856.2982936887
2159,220815.8198057421
695,174489.7802240633
1109,250594.47138004762
640,192851.0765403087
1652,154488.4357307506
2090,137292.9672678205
1188,189379.39431089294
2345,236367.93725203336
1059,361620.0781939439
2751,222908.19935684194
128,211802.016649049
1523,189915.8067983672
2925,175192.16352071773
2145,284743.2359880333
1121,212979.91559264527
566,260373.15728860427
565,235353.12119717506
1331,135140.2791455143
2928,105527.10074386818
156,135704.5262248595
797,153419.73792555125
327,86200.12941264262
2859,144021.79754406793
1453,113970.72347704112
1762,319100.2049316005
1868,221752.23883766896
1760,170708.27585620704
1113,250076.8105095836
1812,199546.13428097646
117,151117.82484357632
1142,216312.4015361744
2342,369744.5804618102
927,139958.4098894095
2478,168646.11176636606
655,63129.627022784945
2064,129851.29230212679
369,261203.81095882517
2239,126496.4140412561
2732,230497.1283682356
1653,169129.9410270956
959,198488.6362638041
2395,321085.0291165354
1412,105482.4594692242
271,261592.25722556014
1484,185565.33569233213
1497,145735.7032276888
552,151229.22449694743
2,121890.2695912694
1855,297563.01870350004
4,264449.6006019565
2292,154929.3313032135
134,142821.72120130295
646,97795.98382612101
42,298022.17984265106
532,221009.7954880843
713,80461.08238946904
2561,140388.23317202704
2360,133826.38314587603
1333,125845.22023359165
1407,238236.49989215625
2892,308925.46644724184
574,236288.399382668
1227,203244.21140466788
2591,238074.50162648264
1476,233115.66696880283
1125,271480.85976870963
1446,146164.89703388678
408,117374.86175989195
1101,295994.432437424
2251,206024.42373813206
373,185703.3430725209
2554,120876.44031352672
2382,262806.7192266202
1985,81040.05518477311
519,229930.10382210437
1093,191301.15774789912
864,263931.61126597744
2889,148489.98872584
2308,195274.8415680585
986,143582.47755041625
1302,145934.81300404857
585,151949.0785863077
2708,133702.06947321043
147,122759.32444703042
1441,237572.45031633778
383,195573.94332462183
285,166192.90544540205
181,108351.67703048702
358,193030.48083074696
780,184679.4336802245
258,188908.31099945185
1865,214313.6926267842
692,115786.60565118234
2902,312432.5644730742
508,252696.11774551345
2638,143741.98982851196
36,148551.46235531504
611,175364.73846315505
2281,148124.77315967123
1678,146452.9350524845
1696,392708.3177834415
1557,66831.16807928834
2180,142655.48797545582
1726,223707.5932159491
951,144366.88102849142
267,234922.58613056433
2706,129547.76304585356
2221,231737.8126273253
1357,152419.6079325275
2901,303470.6848959461
347,171023.32289870243
2164,209417.92846663957
1586,308334.9203816692
360,163799.7694112326
1769,238227.6068843057
2617,182773.1428616513
1879,148960.50467092558
991,216366.09620781185
1535,113051.54867933609
1191,146655.99662588208
1579,214017.04492847863
1882,-20779.740805868612
1510,128940.87368628476
2196,161626.14610637486
1845,190861.9025133858
2336,343551.5925745417
942,95349.76345871003
861,115293.0352581132
2555,110446.5565360177
1392,164730.57135588193
2099,266285.3363021157
1543,130649.31486718182
948,279366.7897392926
1239,182166.42913889664
22,197308.42724209547
2796,243719.04421832244
2747,200459.12455577022
92,287274.71096540365
210,174253.89063842592
1858,227442.66557436326
2228,181044.66415027567
447,215067.15680548578
827,253000.3031173962
1649,234627.1636218228
682,120236.5093240143
2698,114516.13229009639
494,161029.71669046543
214,97529.00283863701
2441,236980.74127842137
2679,109066.95541404358
1336,112690.48286796466
465,204045.14496619112
1524,156508.40021580065
2543,116647.00195060932
631,151458.67576780164
2452,309787.1803201935
228,163059.61961063204
126,173550.9794186905
1092,229518.7336196858
1122,200438.99582858157
932,225195.06403341194
1980,81708.17106587623
2171,108876.28332484608
551,150413.20114132902
2768,170749.66890261314
2056,98548.33004552755
1159,343373.54937024903
2645,136027.39975087155
1174,188836.58454909743
2266,231233.81999259393
2462,346929.0159974252
1219,143985.865162082
2922,184394.6400918693
118,141103.66713332682
474,191130.80675526467
2576,147760.3094417899
872,289839.270740811
1077,224442.87517994602
1536,144968.6746872779
1150,113895.49344413316
2341,301763.2886676134
1931,149489.5895575736
2785,129154.90877668114
2538,122152.15074625323
597,217484.61369981372
464,196597.90005365867
233,259109.41202644672
2169,132812.04528206232
2123,168948.1803183944
1867,178706.24304855434
137,258103.34673102788
515,217730.1455027328
933,120403.74939259532
2784,162324.6618964215
972,169084.64263500995
599,171601.1959284869
2614,136163.63169300125
2582,139667.06787453854
1409,196686.80904239594
175,102529.40856247468
352,201039.02120233982
976,94391.9094863968
2134,206904.06608534124
984,108254.59963967172
2396,327480.15346004174
1673,141634.00229854055
404,130211.97025558763
607,176953.11618433922
814,173239.86972759402
868,196538.00214576017
2271,199420.89650197988
1633,234644.69316963162
337,161350.7251378693
2765,199005.13321028886
1746,259176.8183429213
368,290413.2495390147
2806,217010.9736370017
1662,184256.69336658466
1234,234718.41577859933
1373,125980.96536335634
1672,101541.82014067314
1939,120550.57037866864
