Id,SalePrice
211,65232.98927428249
605,166665.58158057064
1478,211425.27458063507
2247,289720.725003546
2274,215252.25000940947
2869,224848.4886845937
967,213149.46019628583
2656,92699.29637077163
667,224647.323328911
1042,134629.4449055562
2023,168300.36003812624
2447,377621.2673078528
2055,130175.06443655265
2275,275216.8907014705
2204,174914.43688183703
1563,277850.6752847394
483,226636.4988249154
796,147351.46331536307
1526,144399.7262877561
2042,171811.21700162147
442,315458.62376987876
1693,299646.8615011868
1468,224845.0719271153
1430,193746.0195074304
2605,186272.1671267259
1529,195854.68462515497
335,125706.4591645874
1287,124557.73697653232
31,122041.90468574942
1785,279285.29717802035
82,163545.89048536037
2620,143387.1801511684
252,194610.75033232948
721,74764.6820777871
2165,190102.7102903859
2316,186269.6874556046
775,132843.76514564754
1558,103442.16282802314
17,207064.3243857623
1022,234428.90162676256
925,121245.20279140318
438,276958.08056819974
1270,138666.7989872607
1272,109703.30504684683
215,159697.89526358942
266,234599.8683311296
2402,294297.3325567794
1250,135150.43343001913
1984,122746.11798271388
1279,143499.3455413482
377,256852.82919393317
1252,127532.51514442728
2156,272559.40220304177
499,314765.3884241821
1374,122129.2270993165
2898,241867.08393505303
401,103470.00215948968
2721,169598.25012440266
2078,245123.81662644597
2589,108885.96004296282
1946,243199.0771847921
1334,119146.02133460745
2781,229789.43850220842
431,347151.7987131744
576,228582.13625708775
1474,216781.5061788407
2254,144949.0302425588
2155,286127.790909622
885,106063.08403196387
643,127304.49995025962
1944,129645.83073080689
480,214026.14117077633
2845,108364.81064050496
2387,300070.5913724635
2407,208665.28792972246
2527,182802.06297115996
2514,169038.66124840034
629,167751.1268592878
80,204769.71352937038
1876,138953.8124920908
1546,115744.3201838708
2518,163954.26198208495
2347,176195.68285857042
783,227717.12071798436
1322,57104.134957662725
194,84995.7415721648
1770,286501.47178999207
2143,158620.2429680641
1229,237158.59748669868
511,289408.51665681205
46,226255.63214830318
1348,175272.9860702692
2465,196886.42075101475
387,238755.04166221127
873,236278.6259227484
1918,101980.73288714548
2764,248130.89409054056
2184,107706.42849659322
934,176216.6326522522
1920,117682.49039389718
2631,156082.1556117086
1768,491132.90074824635
2040,109169.16576132692
1749,235380.85181798285
834,237285.15853136085
1457,243674.1879296956
79,115582.56675597961
2302,120134.24211464837
1817,152369.02537419015
2755,239205.60735444358
359,188319.7465896649
2059,107595.63280723905
2092,252608.322271022
2516,228627.03386809095
150,88093.56254651904
1656,154718.09968116437
83,98217.32973470479
2411,187864.0808923348
795,61093.134448674595
2312,245715.9049658455
2917,130741.41608662304
1624,190013.0389457552
2215,265829.7511286489
1211,154056.77404332423
1485,194625.92121998957
1024,192263.65874793494
570,213785.95232597506
2874,138982.31408136865
700,156863.05911030163
2756,211759.14215168517
2022,176605.83105597983
583,229168.12779793594
2392,323221.3690601378
2424,202059.11607472616
212,113450.82096075972
736,123094.51807862971
1610,186727.7270989685
890,112391.51431021752
467,187405.69339281952
578,235952.15518048967
1747,201382.25950949755
1149,171398.1952453299
2758,237396.4203729928
857,118902.91657586073
2219,252344.12753680034
733,96164.62107840224
2909,130913.93981221673
1798,274765.31702129036
235,116576.0650936375
2366,160927.55573155583
1027,126243.32936479323
1195,122136.87203544806
1303,26098.47503760096
148,189803.4406685412
608,159248.10185715955
2515,201690.53400024888
821,294580.0929083021
2500,262170.97582015645
745,101468.06543299604
741,129506.30751023705
1611,127974.80803612487
2532,126744.51973719338
1081,249902.03823880205
1692,384587.56742855255
2520,216837.65219562626
276,93534.28687659965
1992,140334.9507636615
663,38060.22678109631
418,131651.20600054454
1733,194665.8509693375
2359,145514.75106481524
253,192413.36378838064
1518,189214.7537421616
2035,165351.19738675357
2919,75520.6788076488
1540,227269.17896203685
2120,140157.5748405252
1674,194277.31865779255
256,148333.4866914135
2361,84331.36997276393
978,90318.00581644766
2280,152735.630788792
2095,247775.50653693092
1709,317871.48807393084
2801,256796.6808553211
1246,113760.61895123756
2373,123158.73913133296
1055,258944.94424379268
2017,131676.09126584983
1099,288546.9177324215
1344,68517.62799487148
835,182871.7138566524
1117,222672.7425928197
2043,89927.6003312945
2085,119427.7792007097
410,163093.08108077035
2650,112472.37560314522
2867,162776.5033430053
1668,105605.34494643532
1161,184298.84159771568
2122,172033.69176310304
2539,147611.62304187389
1047,138414.6132681509
1445,119819.82344016296
541,128664.12840438719
569,225404.73555442507
1276,132464.157458063
918,153141.04760947396
326,166634.8110585821
1936,118324.24875956198
895,85909.13505281582
257,145899.4076969559
1241,183468.68775850345
1545,109662.00154974265
1189,180271.45344925585
270,172584.16462125143
2066,209156.63735716522
693,108250.39523435596
1259,179667.48842030144
2916,151545.53992340327
2321,278389.74260741175
1977,97776.8713868763
1895,151456.29398513958
1240,158895.1855693828
85,165142.9512519324
1823,99348.23175197434
825,289613.56049032183
110,227481.96944837403
697,127831.18327328691
2297,104073.5020456391
1231,129347.46310429604
1355,126055.37253020008
968,336327.3979165129
584,235390.30333521607
1315,123853.92066011639
1606,137348.2615546267
206,121725.8597367827
1685,331638.3049348844
2016,135464.27597591002
869,210955.76787504196
2135,126665.94058122653
2346,185218.3784900571
2430,246731.41096981065
2198,77477.79368811839
2652,128206.70610628233
27,105419.73428155103
241,175671.37658993667
906,133057.93964547102
1506,124788.17657386689
2098,347036.54122174473
1435,245923.84588041445
2213,103277.91379173001
1274,142502.41934232594
743,10926.741422477295
1737,199533.35351522348
2797,285970.3450138817
2185,43163.17611117053
58,175840.9043804769
830,214143.35132333753
808,109105.50151539205
680,144901.7915134758
1153,117438.86248572415
1291,149757.26087284758
1818,159093.2792514254
2161,191285.7766019994
1883,115303.3646237933
350,321466.11303640855
2473,143265.6062477261
295,183832.51402874812
293,209683.14637710605
859,128417.4498552168
288,58640.4529248866
1578,149417.19901759413
102,214773.16814812104
2831,183574.5648729177
1030,168065.85064962166
2551,129474.63813584563
1286,156552.30360222247
958,321506.42458928644
776,128625.98484086205
72,221531.8611219689
2263,261619.77247764368
1866,158350.3814915918
2876,46839.46723702899
2146,262349.4922608428
103,190606.60575221645
1500,166255.40069641898
492,178663.33157123864
167,131197.98611115117
2597,124492.45236755509
2685,111154.16351989974
1035,138130.78918468917
1220,35834.00223572418
2602,162118.12636536133
2159,221934.90562326464
695,163853.53005047998
1109,258464.28339763675
640,209042.8739073143
1652,171828.069768429
2090,190383.34902728806
1188,178309.41633738202
2345,233843.66898774146
1059,376253.9299845288
2751,226254.1516732783
128,206698.27461935935
1523,178382.64020940042
2925,160702.45322050212
2145,282283.4119849776
1121,209458.1718446853
566,280538.9855297239
565,227160.84137402626
1331,143004.12376979407
2928,111808.16941000317
156,127484.96327150316
797,153176.94309751494
327,94171.00738883064
2859,143288.42908124242
1453,119207.15759162055
1762,330388.99977017177
1868,202303.59953006747
1760,175991.92524774777
1113,246301.05190935533
1812,194801.84629828404
117,151622.34817741436
1142,223190.5416484623
2342,342931.8300840281
927,136894.7207809503
2478,181430.14421167548
655,67659.0822612909
2064,123025.51740686994
369,244764.30651089226
2239,124071.35870018887
2732,230085.1073582007
1653,171980.8241242666
959,217551.98974920667
2395,322909.2493351194
1412,107238.51407848908
271,254834.73118546198
1484,188826.45863706185
1497,151240.60407621763
552,156929.1980504025
2,118976.81077833846
1855,289242.9957009646
4,264614.12607986975
2292,164100.92045404357
134,144336.3267553165
646,95815.31027644922
42,300983.60206767556
532,214850.41653846815
713,93763.45498202309
2561,130970.53105453766
2360,121845.82715385196
1333,136459.691550706
1407,185996.2160900951
2892,294090.6943082837
574,237360.92173172196
1227,203380.72287358285
2591,207823.4155509595
1476,220111.4887223055
1125,273930.25206237496
1446,134343.65309525657
408,122421.88680324375
1101,292144.1929727124
2251,201089.57097350416
373,194281.1925815994
2554,117894.25435163152
2382,268555.89262418327
1985,79760.13011268381
519,225508.71083450777
1093,192772.128007605
864,271021.5374244415
2889,162107.42336187212
2308,206760.7113832028
986,145743.7381200862
1302,155054.6474721386
585,157633.79388935247
2708,131667.92175336374
147,126029.48213621965
1441,231364.34286211003
383,185943.35230388856
285,174088.02193210777
181,109401.32506116966
358,167280.80554757066
780,177563.50099598677
258,196913.26608773987
1865,220249.22212425654
692,125108.10435511632
2902,314582.4032541424
508,255638.29578567948
2638,140447.28995885327
36,157064.80429977513
611,186688.14003621612
2281,133399.46832629474
1678,168559.19349756383
1696,394595.7487233833
1557,72462.69573335203
2180,148396.84222470556
1726,226670.08383324524
951,154390.82042846517
267,233464.53438788955
2706,128247.45320769266
2221,219017.80846705855
1357,168340.2114689985
2901,296652.7058990175
347,181937.9904210748
2164,206221.8679032442
1586,305695.4280158583
360,174569.72723830346
1769,228234.4233353379
2617,167601.5843412226
1879,146388.63091650332
991,215408.39922590434
1535,108192.39353471354
1191,148027.967821604
1579,217242.85336501742
1882,130156.060098735
1510,122268.30113129543
2196,160818.29275238278
1845,205364.81577230204
2336,349268.45802149514
942,99444.89119901041
861,126027.71987623059
2555,96569.77012103735
1392,159272.59673600295
2099,272873.3477463953
1543,139561.24823626503
948,269880.46388019074
1239,166319.65430192178
22,211900.36471483443
2796,243552.49619973204
2747,190595.2584293044
92,282279.5319040244
210,169167.32956914444
1858,233637.92381362536
2228,186961.15364713105
447,213867.2987812091
827,249304.37390905485
1649,235740.67679246038
682,122226.72083692424
2698,113260.16067826524
494,170698.82067459077
214,101158.66879249831
2441,230439.94893260318
2679,105744.23744539305
1336,113975.28710795203
465,199393.73449877638
1524,145460.08248730277
2543,113113.48995348212
631,124792.65487353133
2452,311512.74712866306
228,172181.29340980633
126,156689.54662080173
1092,223110.33767579915
1122,196494.6961907671
932,220656.72176471204
1980,79454.99954876553
2171,102337.55253585965
551,152269.95603237126
2768,166621.10389313128
2056,103461.1555543069
1159,348099.5709874865
2645,114515.42181715231
1174,195738.10115818187
2266,228950.50414873587
2462,350124.8963928737
1219,140472.16758239036
2922,198751.36006697567
118,138064.03600051813
474,192217.15165399955
2576,148330.3504170116
872,288807.0449149608
1077,227407.6193714965
1536,138945.06195659004
1150,117193.32197329172
2341,296217.8664804071
1931,153978.95637683768
2785,132129.88334905286
2538,115235.87957215254
597,217384.86812519666
464,204677.8911496035
233,236263.3584272727
2169,149824.6691609504
2123,173281.56161677858
1867,160934.79004818
137,262279.2007331056
515,235360.43766649475
933,132320.61132967926
2784,169327.6217951623
972,171430.2029598069
599,159676.66638858023
2614,140040.437978772
2582,158334.49955477915
1409,171713.5545987155
175,94674.91832248084
352,208370.8494507403
976,111423.99350559642
2134,200574.20854677304
984,98090.10051123246
2396,330232.5386312584
1673,160630.95294229581
404,141420.93108185494
607,174870.69789526836
814,194626.5515479854
868,201580.42755193976
2271,188918.89673604944
1633,244467.15780670577
337,185582.40866131918
2765,177114.8378166985
1746,250449.25697895524
368,293863.20681442047
2806,207306.65930743355
1662,186912.02317805294
1234,228178.6559965607
1373,131423.10576411674
1672,100388.88918383277
1939,121123.04331581428
