Id,SalePrice
743,27301.29871047265
1737,202659.87108466154
2797,266866.3521776376
2185,74321.77696451455
58,172057.88019749618
830,208941.9836350634
808,133361.89896673668
680,150254.19466254782
1153,121030.7671314438
1291,168197.18728646412
1818,169510.17601698433
2161,196759.85787041677
1883,128852.32262950896
350,302707.62640491
2473,142794.3454851052
295,174332.79893872378
293,207015.67283803507
859,122738.56053138751
288,80469.45477137722
1578,146339.53657177297
102,198641.2610311639
2831,190476.99289064595
1030,169944.43237367092
2551,135228.6757674324
1286,158911.4778434654
958,294383.8421310026
776,128869.43755619934
72,213360.4809050618
2263,249415.1223029048
1866,158043.02537986095
2876,72602.99589243902
2146,253951.8942485628
103,196937.3540191804
1500,156608.95087141963
492,169515.5386228842
167,138450.34823576943
2597,124269.49509663114
2685,125433.08942250472
1035,149551.13117381872
1220,60229.41454214949
2602,165623.73779920305
2159,217687.5602318167
695,173918.29379442017
1109,243627.7334270146
640,189241.95905849812
1652,163081.039209503
2090,183377.2077644439
1188,184601.7911474948
2345,226099.18288479402
1059,338414.7484409218
2751,229832.28429395764
128,213352.20358347928
1523,178618.3386117385
2925,152772.52945815696
2145,274367.76458217844
1121,218811.19744901525
566,270717.56820843613
565,221028.6610460462
1331,150527.42265291847
2928,115266.5188208666
156,133353.48622815043
797,150805.0527012734
327,101130.91114658985
2859,154040.62473220663
1453,116828.49146443591
1762,300650.17869740416
1868,202676.62934726733
1760,168725.51768484022
1113,245320.29541273796
1812,198654.02697707334
117,161229.90157452162
1142,204447.45612180355
2342,328076.79427634727
927,134984.2995162666
2478,175201.67150020454
655,79644.33552789128
2064,126580.20294172171
369,232094.39178438816
2239,138949.66766831308
2732,210226.61419766626
1653,170558.7464808017
959,201300.93499877746
2395,296562.16184815124
1412,113987.27342861316
271,245457.04486443655
1484,178188.06699011076
1497,139314.57820768328
552,162318.8323493077
2,125597.89513271248
1855,275994.2795561378
4,260445.4649455701
2292,160539.04015491382
134,142546.4408900611
646,108909.87291765433
42,285721.52972227376
532,218920.13218478885
713,102997.13467244357
2561,136186.713684061
2360,124977.63256010483
1333,135630.51559203077
1407,192301.51505409463
2892,265270.1453451336
574,232596.72738402837
1227,190905.9569446116
2591,232910.7132933829
1476,217392.70761245734
1125,254805.06457474266
1446,145931.441464814
408,125982.99683201525
1101,270673.6263805836
2251,194573.8149490528
373,189873.74752270477
2554,125090.5510458321
2382,255044.67743589665
1985,99350.25674993085
519,224939.0481103173
1093,177360.97174505214
864,254131.11287392667
2889,158356.5611709105
2308,198183.53176248522
986,143040.28341359468
1302,158056.49452271272
585,158752.51330429188
2708,139410.31219583214
147,136038.40205543488
1441,224128.0721323118
383,174924.28179291365
285,159407.55299468903
181,127699.74198887637
358,188666.43434955188
780,178212.54862472907
258,187576.09699168275
1865,209290.7608259707
692,137634.99294772744
2902,290591.5622672335
508,252345.46714449162
2638,147280.85712744104
36,162414.28168353107
611,179836.40701998875
2281,127928.36291933272
1678,159538.2871800225
1696,365781.5426126035
1557,89212.00376905475
2180,143029.88819785859
1726,224389.36056651297
951,144517.36120001532
267,229116.91236224468
2706,134425.97987433022
2221,205204.76770311358
1357,173441.57901709634
2901,280030.6675147675
347,181334.40243965338
2164,204407.690060339
1586,280176.5214197237
360,168393.86974981774
1769,222959.0098609782
2617,179795.69615935237
1879,156171.11486278242
991,208739.2239574739
1535,126829.03129386407
1191,156473.5980812124
1579,213611.77761861676
1882,135704.87395167712
1510,124193.53122009117
2196,169832.25835426673
1845,195502.5299481586
2336,318900.5651093029
942,116638.23604135771
861,120450.64683637544
2555,109852.26660653189
1392,157435.1917715688
2099,257350.16106754847
1543,143631.043818454
948,255730.40830388566
1239,162064.62182426406
22,197130.00633187982
2796,239968.0138782407
2747,197019.65461767302
92,270155.67586487986
210,167990.9139024285
1858,231259.85783090768
2228,184307.58409329446
447,215205.52109442605
827,236214.5105646011
1649,217807.24682178797
682,136693.41345965312
2698,133542.49460357742
494,167408.70052099982
214,120365.9809740329
2441,235798.7272451854
2679,123959.31122833083
1336,123164.63650062634
465,198867.54842038473
1524,147974.64026902514
2543,125684.85687840212
631,146739.06071747837
2452,284250.115760542
228,161191.20236038516
126,156016.2605013493
1092,216445.96251132136
1122,205838.35723679452
932,206519.06272391308
1980,99323.12575697064
2171,108526.54672254021
551,155430.871637422
2768,171118.22842590418
2056,115499.81058532067
1159,314705.29655976815
2645,147771.39179221136
1174,198369.88095420177
2266,223590.4362667581
2462,329823.6207129782
1219,137920.58690568586
2922,191680.21698456744
118,144386.36758561092
474,195439.9645332602
2576,157098.6349852758
872,268037.4148030848
1077,225525.9263994282
1536,147160.16437116018
1150,124006.63389779755
2341,273728.49580881
1931,150772.44127487965
2785,131094.88868545974
2538,125178.16690981868
597,206486.38191749333
464,205926.80882016916
233,229206.1263502958
2169,137983.730429665
2123,163741.81489997625
1867,167757.1890417948
137,241912.5676920304
515,211690.63312618723
933,137664.88527470385
2784,171156.0401635459
972,165048.52651358006
599,164955.8966948298
2614,141954.84493648357
2582,146879.42081108838
1409,174539.74444119315
175,118733.27472593368
352,202778.48876734063
976,106988.32874783882
2134,204852.38332487442
984,103477.20231992801
2396,306614.4764569013
1673,150407.78375686513
404,142508.08727333063
607,165275.32766757917
814,175327.38710847168
868,206693.79546758518
2271,194100.13252893527
1633,238384.20935711236
337,180424.43424732683
2765,170196.76951825607
1746,237376.38041586755
368,278965.0184274666
2806,211542.33700229385
1662,182979.98184486426
1234,216274.88434180024
1373,134389.35145165748
1672,109854.54431310306
1939,126656.64039345017
