Id,SalePrice
85,160938.2645201667
1823,114706.4985971267
825,272132.36826221645
110,221830.43556650795
697,120097.55437245657
2297,113817.71564298861
1231,131071.98045249384
1355,132998.54635564447
968,319630.0976859835
584,224149.77708654277
1315,122311.7553271708
1606,143071.86876660353
206,115590.20255858378
1685,350320.1150328783
2016,129203.90822271077
869,208191.1719336999
2135,132861.44167009753
2346,181766.8719406014
2430,228008.24034065573
2198,106176.82038245337
2652,122915.5820669958
27,114824.34229480031
241,159781.38468666727
906,131775.1837462039
1506,110318.12032744716
2098,336144.68306220544
1435,230281.1555775902
2213,127265.00584762834
1274,145375.85681652447
743,30577.87200080187
1737,194543.6301467881
2797,275285.096990987
2185,57387.31784846017
58,174717.58466503277
830,205670.16764426348
808,113952.0959053887
680,145807.08534097337
1153,125192.81206998062
1291,142778.6757907204
1818,147611.95464446407
2161,187786.83101016792
1883,119122.52494735568
350,360885.3076042517
2473,135745.64960854
295,193370.54762732922
293,204142.16210387036
859,134513.81143280235
288,66489.88035738346
1578,155237.38285087812
102,200772.05492797866
2831,163592.56636808958
1030,160951.51540237013
2551,132009.35942891223
1286,146066.56924845997
958,303786.91842142865
776,134933.05581456207
72,219220.0064091198
2263,253145.35424289358
1866,160519.02672974148
2876,63566.16243952072
2146,250599.3873780941
103,192383.12211694033
1500,149108.91659443005
492,175886.44375401767
167,135076.97673890417
2597,123013.86128034399
2685,106644.90266724337
1035,139869.57091390237
1220,58302.71837844147
2602,161636.07703182893
2159,217799.32627849857
695,154451.63889458927
1109,275323.7194593041
640,196184.51366227976
1652,167686.72679307114
2090,181290.79701590427
1188,169923.83033417494
2345,241707.49593286196
1059,402237.2153340869
2751,220058.20125534708
128,203923.64693034333
1523,172540.1986516507
2925,160805.03711582336
2145,267191.5064410622
1121,205052.94659084384
566,283110.53750840464
565,247515.28940630943
1331,144794.60146869632
2928,119305.25020240943
156,131406.30364823315
797,145553.98237087837
327,91510.8661681087
2859,160847.4512175227
1453,128003.05828050831
1762,341104.19629650796
1868,191380.76833756617
1760,172786.13307847138
1113,237180.49590060953
1812,194306.39599869732
117,151748.29817775317
1142,207711.98580829566
2342,373309.3747243965
927,155476.46925730188
2478,176985.52045252034
655,80818.87254514227
2064,120399.72236674064
369,284324.7476097933
2239,116000.38603177038
2732,227025.36614192178
1653,164022.46213899157
959,215392.70287326802
2395,350109.0074083549
1412,107679.30576549916
271,241361.49859806043
1484,166934.5809534836
1497,139702.5711536726
552,151171.2936582759
2,122434.89787318525
1855,278942.56260293943
4,254425.28743692357
2292,163123.85518443392
134,142559.1144856509
646,109158.96672927785
42,308694.5900616931
532,212933.7921127614
713,95955.23156057518
2561,134508.35861958627
2360,128256.28817577634
1333,128299.40801956475
1407,193399.8768569851
2892,291496.0301025471
574,230567.84168012024
1227,196807.91972879166
2591,203165.36312055346
1476,209179.58455634976
1125,258433.2394866997
1446,140788.1650586353
408,107142.03956135566
1101,306846.6454607864
2251,192399.33277531568
373,185021.1576394898
2554,121706.1494211824
2382,288226.22370344045
1985,82768.89774892712
519,220211.75101862394
1093,184111.81063828358
864,260395.38183282266
2889,162903.86931477705
2308,193052.2563076784
986,148393.97732791957
1302,143437.50065105368
585,155795.5660971793
2708,136524.84064816273
147,129204.72689113507
1441,220574.27899787834
383,180140.88653369696
285,162631.93677698425
181,105546.09737050618
358,175068.51597365565
780,179340.49078862168
258,190976.87418883582
1865,222243.33396756163
692,121012.82237938352
2902,304200.9828931935
508,246285.2460850641
2638,127149.89810258921
36,150279.72258550004
611,182002.37160316002
2281,139962.3699076391
1678,134396.5424191185
1696,418082.51151108724
1557,82633.79654583217
2180,144140.93201293226
1726,249064.02229285036
951,156220.567330899
267,229073.82752693276
2706,131833.9510240861
2221,226561.840215969
1357,157862.1348497863
2901,288090.0242962325
347,179420.17660592558
2164,199613.0356267129
1586,298379.93183551705
360,163917.25787863493
1769,254865.4918446293
2617,176984.59119680882
1879,143987.39457143625
991,207384.67850618556
1535,131446.88236345234
1191,147270.76081557563
1579,219109.08780824154
1882,136255.17421453493
1510,120041.1669133778
2196,158246.11800574267
1845,199003.61962534732
2336,386717.64165714337
942,99142.77341629249
861,135277.0707239614
2555,107033.25784265478
1392,157856.25902106706
2099,253620.92559347086
1543,127835.1811153005
948,260938.67443026594
1239,163577.3142664316
22,199701.24397127624
2796,229182.12563614253
2747,181817.79327152966
92,295269.31695890106
210,175505.50145881975
1858,214376.59244883267
2228,170893.3755019818
447,239695.78732899926
827,235026.32625887
1649,236191.0497190389
682,126661.71122302192
2698,108590.66212148749
494,169467.8933091078
214,101406.97645229247
2441,230229.82414279392
2679,104783.44556500102
1336,112550.03996491322
465,193812.8528080924
1524,163809.80084276779
2543,119186.06428731827
631,131244.1279920079
2452,325636.2472293712
228,167770.30260175528
126,156012.1884135858
1092,247880.72579408833
1122,195358.28142796253
932,240126.1403519803
1980,84541.79481231529
2171,102498.07573903985
551,151036.24574052714
2768,175494.4895520686
2056,111030.92065149352
1159,356863.6249190951
2645,117492.5169619986
1174,194263.0840191859
2266,227810.19083733435
2462,346063.6679084655
1219,138719.32754736702
2922,193734.4476858919
118,138183.06109306458
474,174886.08702393543
2576,145842.20658017648
872,275195.97047843173
1077,249047.20510606116
1536,155892.5596781958
1150,121085.79735341886
2341,328444.3778324799
1931,144597.9133150471
2785,137844.56633093825
2538,121769.03419590183
597,203931.3771454015
464,238438.0283739967
233,237116.7770222774
2169,143411.5576796901
2123,168762.45055611825
1867,157481.3728688771
137,262142.5629268898
515,228711.25356964173
933,121177.5192427109
2784,167882.2180839346
972,156963.38177190133
599,155964.77233633067
2614,132300.74728019786
2582,159988.79435573457
1409,162745.16567348572
175,99324.55901334446
352,250871.5443407892
976,99102.95830684737
2134,196390.1325815019
984,107404.99626476373
2396,349948.2730866412
1673,159472.38671131447
404,122039.5697324929
607,163405.93514999628
814,179447.9938506742
868,198979.55415687733
2271,191309.96684815365
1633,288739.626673536
337,181676.8323655171
2765,177799.25745061733
1746,240164.17436602947
368,321600.20819089893
2806,200536.9639043591
1662,181165.9950379419
1234,219276.46973238242
1373,133700.39567075326
1672,109052.61771817695
1939,125446.84187779701
