Id,SalePrice
335,127029.14720239924
1287,119250.40410915887
31,105008.31456675647
1785,271409.80164553615
82,162087.19622517232
2620,139496.7960651911
252,182493.1429688681
721,81998.81267430984
2165,185202.99047874188
2316,185101.45483389637
775,139074.20888291707
1558,102815.01260595577
17,209434.59521863892
1022,223397.604987319
925,137074.19266388676
438,299469.10182836716
1270,141629.65001927476
1272,116076.75437917444
215,160932.74155925226
266,225319.25744208563
2402,315492.8812714075
1250,140400.10548611984
1984,116443.75280829988
1279,144668.98281844784
377,238357.5892880955
1252,134971.29136100516
2156,256460.53959830623
499,319051.76439707784
1374,131082.29462932493
2898,231677.42910678423
401,112555.06093697643
2721,168395.51055838383
2078,244056.3503056571
2589,116223.98182104992
1946,237695.0868266365
1334,119425.39302759808
2781,217895.75665318285
431,365107.31308967585
576,211942.14748237273
1474,209662.0988312759
2254,147069.61982651395
2155,266898.82675949094
885,105034.75815272392
643,129900.85569893871
1944,129298.46243120711
480,209342.90856902333
2845,105433.64933485183
2387,327545.16669436847
2407,239742.846281528
2527,179136.86271816163
2514,171932.37307520295
629,160388.6155391506
80,199429.8504066188
1876,142053.79984179203
1546,113110.75109635995
2518,172087.58919351778
2347,174044.00428169768
783,218177.4905303982
1322,59464.55605062732
194,80371.36637495631
1770,296361.410127386
2143,144698.45587232406
1229,219637.73690347694
511,275273.92233027704
46,255256.1618296872
1348,161760.6849714534
2465,197348.024221236
387,233594.05232129223
873,223699.65459339492
1918,116791.96518543697
2764,238662.00945262113
2184,115837.12327200932
934,158972.03931373422
1920,125007.45745350535
2631,154284.58059501764
1768,508627.1699024652
2040,107876.29056757697
1749,230194.98872090163
834,239093.46245455177
1457,233312.37548489356
79,121631.9442426969
2302,128135.80781386298
1817,146259.26261317806
2755,226283.35831245693
359,181520.37836386918
2059,115847.24009331186
2092,243287.72530221508
2516,221011.3648358427
150,105690.64565898325
1656,154931.09645004943
83,106599.41181132199
2411,183270.40503594582
795,67590.68963282465
2312,227779.4743051219
2917,105967.38013914341
1624,188768.51857581077
2215,255361.0213105018
1211,153609.60642074782
1485,175244.6656521419
1024,179063.74507519827
570,205132.30322463764
2874,132315.22651329538
700,147812.38519701755
2756,203327.4342354154
2022,162487.43291737733
583,215117.4938555404
2392,356742.1838317368
2424,183794.0511660913
212,111693.24807805475
736,119707.5616478574
1610,181694.49353463808
890,110544.34998612104
467,186170.17648788964
578,235540.99827488605
1747,197238.5546759791
1149,167316.56763610017
2758,226217.24635215878
857,128718.94005550677
2219,260274.35313503607
733,116458.44523422784
2909,125121.04826136443
1798,266350.76154831675
235,122662.46409514683
2366,132498.88061729167
1027,129838.59836789763
1195,133059.5917996603
1303,40892.86126846034
148,177888.31252184432
608,155765.39954484138
2515,202821.66050785087
821,270786.40257094015
2500,276035.2740563883
745,102789.08444425845
741,121932.7502861322
1611,134237.3515811329
2532,136593.21463561337
1081,237585.15223388362
1692,408334.73678112595
2520,201742.30652797752
276,93192.05739133393
1992,129562.29442486375
663,47283.048782075086
418,129061.9873003742
1733,192740.3850267065
2359,147516.31799098453
253,185123.1424014446
1518,184126.42446151606
2035,148162.8652786084
2919,75099.36367414519
1540,226205.37478355554
2120,142012.56364677157
1674,187520.18310418585
256,160180.14572462108
2361,95710.2335115955
978,92784.28528843299
2280,140250.45616564166
2095,238298.606891322
1709,340775.70484725025
2801,239096.3813186606
1246,112774.51961822895
2373,107459.07924288763
1055,282609.26968845713
2017,120329.77498052162
1099,292174.4787127919
1344,75133.94135178634
835,190850.715155316
1117,210962.34065541052
2043,91013.27627392346
2085,120833.12006755598
410,157970.34793049627
2650,109798.31749471254
2867,169843.63614641776
1668,112894.99848360197
1161,186117.7592944048
2122,169212.49569597133
2539,147786.31531968032
1047,137837.634047107
1445,127208.84217288584
541,120722.4817772239
569,217825.9342443681
1276,128570.91347158863
918,167093.75940357274
326,164827.17051962294
1936,118307.77906193386
895,88021.22909216405
257,148970.02560446263
1241,174067.64029642032
1545,109700.97406127222
1189,176994.34735452206
270,154738.90422192303
2066,205157.09798548126
693,109505.74245326954
1259,178055.55820648975
2916,151027.9509623479
2321,263369.15287554613
1977,104185.61939878343
1895,148382.3691828562
1240,156351.56222844875
85,158981.99560339825
1823,115077.43010318278
825,269335.3261761626
110,220718.46653642334
697,122071.9108407069
2297,114190.359200094
1231,130931.10404308951
1355,130856.81331521216
968,320724.4022975048
584,222399.75395522866
1315,122245.03668487183
1606,143257.93690025772
206,116560.8407932612
1685,351434.1041029134
2016,129178.62505380958
869,206411.9915053844
2135,133710.71603525692
2346,183650.3127028064
2430,235356.45148251796
2198,102063.4538799509
2652,122952.21296063627
27,115435.5496916264
241,157436.9822211486
906,133496.63334136672
1506,108908.06994869391
2098,329859.76565337717
1435,227621.21794239272
2213,122416.510819308
1274,147184.42846968328
743,32877.93782640502
1737,193568.51168768705
2797,272080.9806316393
2185,59414.15676778118
58,176164.04384394095
830,205333.7148417925
808,115975.25091964816
680,142356.32839206996
1153,124312.73940779662
1291,143892.01913892844
1818,152740.84478603475
2161,188128.3335828263
1883,120023.86506264366
350,360605.2073881717
2473,132685.98927570748
295,184997.75545936642
293,202346.12998277467
859,134393.97952838222
288,68263.63326755482
1578,156407.81089937326
102,204635.4216034832
2831,160533.522864282
1030,164155.28358615487
2551,130027.6368888708
1286,149053.6037400922
958,303025.17862461356
776,134787.41580842665
72,217287.6190773159
2263,254723.34486244636
1866,158856.79685462
2876,67120.40473675999
2146,249429.53754702955
103,191132.51157778146
1500,145990.6312567565
492,175947.31534645372
167,133585.42136955098
2597,123255.78814198266
2685,109578.6379385994
1035,140116.98198740618
1220,57870.52956598895
2602,165527.8696338403
2159,217260.20195819688
695,153480.4251507706
1109,271765.8899393875
640,197744.48389776348
1652,172561.52987861383
2090,178496.0669286065
1188,168682.1467050872
2345,233480.77464963036
1059,392883.55584418087
2751,218151.55184907932
128,206199.42658875935
1523,174339.12664766566
2925,159836.66093345653
2145,262657.4624547493
1121,203968.43192292668
566,274806.3398422754
565,245935.6703895377
1331,146601.7141354863
2928,118504.82163438306
156,132306.03208346074
797,144229.42723881901
327,92528.3375652711
2859,154378.3579941102
1453,127151.60137379664
1762,334535.86943106935
1868,191706.22522785832
1760,172803.3638963538
1113,238047.8649017929
1812,192161.93304455432
117,150042.25611124883
1142,204915.66507055238
2342,380653.13161070086
927,148510.10810583702
2478,175100.10798787914
655,82705.28900089154
2064,119821.27479112541
369,292691.39211707236
2239,120088.55447551027
2732,223147.20404400033
1653,165031.18800311713
959,213629.14829051384
2395,344833.0225709517
1412,106640.43678738261
271,240291.2459689676
1484,168817.66264937812
1497,134703.8564681807
552,155141.80454448567
2,123816.58235681782
1855,274076.9270164016
4,249151.96791510767
2292,164610.9610910739
134,143719.31419253614
646,113376.06414076527
42,312711.2876846493
532,209516.5698165403
713,97709.0675513115
2561,132924.57160509107
2360,126837.70311100213
1333,125477.35107997476
1407,198557.24898574664
2892,288311.78325788694
574,229287.8212428154
1227,193113.05791297398
2591,205305.70487567788
1476,208145.31879062374
1125,259888.6193157594
1446,145119.52383076207
408,108547.46779345443
1101,302853.58620216924
2251,194340.14367192704
373,187228.36219084472
2554,123950.33743652923
2382,292195.97909955727
1985,84142.49248063419
519,217914.1486476487
1093,184787.09404551968
864,258703.69751928042
2889,162623.92028244492
2308,193008.3450528726
986,145681.8906428451
1302,142685.17296297665
585,156263.6747440287
2708,136175.86719058786
147,128761.32511120028
1441,219957.1544030365
383,178327.3778280176
285,160550.85751037087
181,106499.59864923368
358,180449.83477422173
780,179171.4081966437
258,190494.04076876244
1865,216134.24908046648
692,121543.36142446665
2902,301086.8375111793
508,245226.78043882176
2638,125328.76206788412
36,152607.40993585094
611,181270.6501259443
2281,138797.4734678391
1678,131350.71392759285
1696,413293.8318668902
1557,81885.00939589707
2180,142479.9863941023
1726,254681.62685959277
951,155673.54548118947
267,227494.78668381996
2706,130895.1092816352
2221,215525.84499488468
1357,157207.19620106276
2901,285741.37917019846
347,180553.55320249914
2164,199163.86755968202
1586,295831.1825031089
360,165649.4298627349
1769,250917.8940881077
2617,174954.28570980832
1879,143554.217992577
991,205038.26445708066
1535,123773.41606635405
1191,146211.11858606405
1579,219732.63812634026
1882,136569.66416776477
1510,119925.52261363875
2196,155145.92159470596
1845,201214.17615765982
2336,391213.01592490094
942,100456.04505336464
861,136420.07346915675
2555,106603.98846264747
1392,157432.0442274541
2099,255118.14963684854
1543,132738.72757688863
948,254376.59655538597
1239,162457.32816761814
22,201417.5427607931
2796,228156.07695016544
2747,183788.38689596998
92,292558.2471837355
210,177080.39010846426
1858,218361.2341899125
2228,171556.48727990864
447,242743.88438114998
827,234426.82000529743
1649,231088.199924663
682,125627.18775803303
2698,109980.39630069742
494,171061.0088809772
214,98115.45452765755
2441,228405.5649745516
2679,105769.56456840035
1336,114158.74353100768
465,195869.36755340378
1524,157767.20977444013
2543,121089.39692824578
631,132443.27571827098
2452,320705.78667704074
228,171591.16813558896
126,152959.65033034794
1092,251737.4894328963
1122,194490.32727529056
932,225284.480220398
1980,87027.57815127356
2171,102066.9982619798
551,153133.43463787335
2768,176753.77265004924
2056,112420.80809341701
1159,350266.14948460297
2645,122895.16886253466
1174,194130.0668687316
2266,228076.04360872688
2462,334883.63278809213
1219,136459.92806337803
2922,190454.59272384815
118,137971.6556252092
474,186197.30138572084
2576,144792.09282826405
872,271335.8924667286
1077,254664.5072309777
1536,150513.2531450367
1150,123726.10923233518
2341,335413.07336301176
1931,142933.37115344824
2785,138274.43527999916
2538,121027.8904985369
597,203630.28294203282
464,239992.96700678632
233,233433.7924943989
2169,143174.46208475129
2123,167993.38842465647
1867,157795.34453338248
137,253945.8266111082
515,223647.67778011382
933,125753.54904182111
2784,169185.02121958503
972,157873.8059964344
599,158997.53434652401
2614,132970.65860886665
2582,161270.8598378938
1409,163958.32272405416
175,103024.40742594421
352,258842.7385267704
976,102317.25510058703
2134,196042.1077735809
984,105760.51469047493
2396,346194.0902865783
1673,159512.55768964946
404,120684.13729833526
607,164585.1531687532
814,177225.95192139028
868,197976.1029981043
2271,196112.107051395
1633,296537.7821425828
337,182373.14972652387
2765,180359.66307461832
1746,238455.46989801282
368,331102.7868410046
2806,198975.11926899257
1662,180671.4585624229
1234,221172.0520658219
1373,133706.48303669313
1672,110077.71007807499
1939,127583.90801902696
