Id,SalePrice
2246,286595.4274459584
2847,154453.8861999944
806,237681.24127798717
530,230289.43394207858
963,206281.9832572726
2678,83761.36028133809
171,80096.22705227463
2401,373393.68925896514
805,222851.63682524615
2259,284427.45543504815
1748,188337.32626859978
1361,134458.03520994761
1677,124278.80837434765
1406,178042.99484076674
2322,229632.41529764482
688,164857.51681455065
143,137219.65934315557
804,219809.0697541216
1214,167348.4414352129
2828,157750.1586597201
1999,197631.43553015392
2467,191062.03550365416
2665,182386.20404847735
1538,362460.056095953
398,108345.23554951508
2822,147781.37069882607
2157,174974.3385247264
1856,194020.68328813324
1269,92096.28296904438
2570,109726.18210738583
2320,235691.47172066185
1517,121140.03256917317
2304,115590.86794906968
1312,96969.9102397995
2012,131137.42452587397
506,229557.5170798017
2865,196667.1589014947
2367,118937.95341664288
554,92639.35354836166
238,145069.64568446597
1954,103720.52477066261
2488,142430.2466275675
2291,77085.79682011277
1969,91865.81542235879
2725,161865.92239258412
1482,180691.80311657666
2763,226358.9193169287
503,253265.5134258087
1584,259634.27214702094
1531,139774.7059981089
2210,176247.70880203004
459,308996.65727857174
556,124467.27610408272
1347,141419.51581222197
1290,66415.16071130546
1388,94470.03714875953
1571,290706.3378304378
2754,209594.67877407745
765,132721.98908812142
2494,113765.47709420844
2870,230910.00880277925
7,223608.01905867722
1114,241713.75752624817
2418,278188.0743848515
291,124514.9637809618
18,326072.20325266814
39,334627.13606125594
1001,248229.75744071626
2442,241120.7622915721
616,136972.11068426276
2680,57221.839511351485
1414,120454.47098101745
289,146970.9178217234
40,243876.2571412426
860,129047.3772102822
409,137878.47502962762
673,158886.1804516371
2427,195978.18105613082
2036,227880.1115371334
2564,134196.56474961957
642,175872.66169927822
1008,195406.38979721966
1908,158278.46423687134
2519,223244.61731377745
1369,93020.04366234869
2855,152036.88912885002
712,82616.69763540594
1943,100307.97964362781
1958,135197.06976612075
107,197681.19083542185
2295,217852.50299142837
704,98822.26690547346
676,127249.30637242472
259,191051.85307155683
93,277022.79207940097
106,240671.22632495576
2315,175747.50911188705
1050,102368.79561603244
1095,216968.5168152131
2709,154472.61583482192
758,155330.62163196557
1496,158450.2355292356
2370,128187.63839304436
2458,276614.7493030675
2733,134714.00373739382
161,280800.6678471452
726,160382.64519594537
845,225945.20433834978
947,248610.24167681462
2232,101446.67515251496
2563,141730.74446083867
2299,151061.05348539396
211,63090.370038709836
605,170502.42602902744
1478,219604.38129523228
2247,289644.09256592696
2274,239303.84744507787
2869,228964.9119464159
967,216602.1670444213
2656,100286.63415512777
667,217270.7888522314
1042,127992.86524970792
2023,160990.50667182024
2447,378574.8680246504
2055,118695.51290273393
2275,282763.65005821147
2204,164230.2574946432
1563,283266.15870921
483,220028.48430813052
796,150539.74889233388
1526,150298.38885209308
2042,147955.43008388852
442,319644.23458812316
1693,300621.25524428464
1468,223438.8018374086
1430,200986.08569705917
2605,170226.62190224606
1529,186715.45084891975
335,139457.04995136813
1287,124329.53250568306
31,109046.11059124536
1785,295181.58470507927
82,174748.09249121754
2620,137153.9063314338
252,198682.73450853568
721,65615.33898200103
2165,183087.92096507797
2316,184165.9241722025
775,122250.2549633965
1558,99550.89835914917
17,230064.2498908832
1022,243112.27365421373
925,113949.18678617047
438,277603.9035195475
1270,112540.33539202625
1272,107280.03927257204
215,150153.0766062303
266,235405.2001975003
2402,287905.3980342269
1250,138838.48130360726
1984,117852.05439130093
1279,143678.13939191872
377,264205.7557087242
1252,121286.66954461619
2156,268106.3482733243
499,319382.84749992966
1374,120272.06000541766
2898,240473.44534054483
401,106058.81677831283
2721,161848.15641479922
2078,270805.1257914781
2589,114028.13330663617
1946,260492.43414361303
1334,114811.41067948287
2781,237273.59724097434
431,348346.2792866118
576,230428.35197570638
1474,217604.76348500166
2254,138947.29569611012
2155,289885.97859727393
885,114622.81559791924
643,135407.30425161662
1944,126164.73923012015
480,206457.00487892563
2845,110700.6037515887
2387,301560.4881191351
2407,201529.02814262584
2527,182778.95624259612
2514,163358.59849200922
629,155924.41341179915
80,210764.71399684367
1876,136409.54458683144
1546,110498.70753003153
2518,170717.88145493763
2347,164944.78958194426
783,243500.26335473405
1322,30763.71141036041
194,91155.59634519728
1770,288824.01408219937
2143,151479.7135845206
1229,245247.51087913042
511,282370.8223310703
46,221668.84082798738
1348,165126.9261426625
2465,194065.783028265
387,231319.4014111476
873,240638.20515811723
1918,106502.01135989337
2764,247126.0159872394
2184,115179.27061238114
934,169171.35970487492
1920,119053.71205542336
2631,148915.35732509836
1768,498889.7883869563
2040,110486.69337469534
1749,226840.4503502709
834,232307.8319505871
1457,238092.68215917825
79,130860.76981760806
2302,122398.71029024353
1817,145450.73653773667
2755,245204.3838241232
359,184464.99875867588
2059,107602.03706905003
2092,260393.73914172698
2516,225185.2268879241
150,96125.14853751662
1656,149548.37148223358
83,101486.2091142241
2411,184286.26341280038
795,69390.36349426763
2312,243608.43290615117
2917,124742.83200521665
1624,186622.6718930824
2215,278400.6391798468
1211,154711.806461467
1485,187546.9674778143
1024,202756.84823874204
570,206200.61638330296
2874,139061.07672447403
700,138802.21310512043
2756,218673.68678096874
2022,176015.1533959257
583,235526.70536673587
2392,328827.32241744583
2424,199425.8975814398
212,115312.60749733304
736,125279.5709627423
1610,179036.08377513403
890,117868.449825218
467,181999.71689329317
578,232305.45504171174
1747,197530.66489809065
1149,172654.97659243373
2758,232561.41495180127
857,124570.6191050671
2219,249650.62858719344
733,95379.77307174316
2909,127512.15103626825
1798,264778.7885188043
235,103658.91527972714
2366,142904.48544616246
1027,126738.0078965599
1195,130415.56578543788
1303,24573.345932443655
148,203253.4960351478
608,163886.33294021655
2515,206276.7249493492
821,296841.0037849555
2500,265017.01468162815
745,97669.74127499557
741,130303.05130921972
1611,128434.9284613651
2532,111271.51729934303
1081,254814.54515044234
1692,381712.2683955793
2520,212199.44923586078
276,116900.24038514725
1992,144046.70452197583
663,45152.246393940266
418,127989.53455363719
1733,189549.01330220012
2359,150119.0717546304
253,194926.49872572513
1518,180799.76370874138
2035,161632.27923536967
2919,70930.78247915658
1540,239792.5772820816
2120,141993.97324894244
1674,188686.71176084754
256,140964.6748904212
2361,83968.70830456237
978,72630.42648362483
2280,153315.95460366705
2095,247500.23655201934
1709,318858.68884305714
2801,256831.54063604417
1246,122859.60755719463
2373,113175.9281372763
1055,273297.6964296601
2017,133760.3741784133
1099,282652.2817969405
1344,69109.42500448592
835,200037.80087081235
1117,226940.93277979232
2043,92633.68219619045
2085,118940.97976311916
410,153072.2015712604
2650,109306.50139621297
2867,159892.50048735293
1668,103906.25028572352
1161,177325.97668106874
2122,177909.45066867082
2539,138945.72539187723
1047,152772.70668404686
1445,130281.91084683427
541,139695.8621911844
569,216569.23463569683
1276,131809.3440836573
918,156186.69939336277
326,166094.85415191826
1936,127845.21982684723
895,84391.12503977703
257,141658.17613128136
1241,193125.40332001424
1545,115802.58279945698
1189,180835.03779899934
270,175673.67340374182
2066,197495.56039558665
693,104978.54242057902
1259,167724.87879106417
2916,159276.7826078402
2321,282611.946461441
1977,90346.35210188593
1895,151064.97620139236
1240,163619.76321791587
85,144721.19397243415
1823,100910.57108642402
825,295418.889492851
110,226783.78227318428
697,136734.4966031745
2297,99702.70194540363
1231,134176.18127744072
1355,127190.10773798513
968,339157.6388386858
584,241364.9015820387
1315,129143.80682880298
1606,137316.23563833177
206,133589.2484431425
1685,333070.9047083361
2016,125782.39239345754
869,214819.72000430775
2135,129172.00094087617
2346,190564.6958489151
2430,240405.44471953157
2198,80304.0833853307
2652,132429.67793165278
27,109662.26412612684
241,181243.42872003073
906,123536.86480938715
1506,129080.47603570562
2098,347741.8721567834
1435,243403.2220250812
2213,126876.84320584024
1274,144077.25413722743
743,10499.721188463765
1737,204318.84409004322
2797,284249.41980367893
2185,55159.168790877855
58,168162.38986417052
830,218721.69257633784
808,120470.04501855865
680,139776.47807104065
1153,121963.43689795368
1291,141714.43900667358
1818,176589.5975503118
2161,188597.00869255234
1883,116575.89819062666
350,319179.78720638616
2473,154544.79009422392
295,177896.74910140966
293,214231.6929048062
859,132217.6383811215
288,62401.95026747385
1578,145160.63713096434
102,214287.19205202456
2831,162209.34076824243
1030,160679.782484318
2551,139024.44690481666
1286,157768.54423438077
958,319207.22576536605
776,116018.35145909684
72,232896.01897063607
2263,256734.50362800702
1866,152116.38401129612
2876,49943.53185758207
2146,254739.8471196494
103,186137.01386270564
1500,157998.8204596681
492,180716.67393331416
167,130819.33114479683
2597,121556.05294694734
2685,104767.05441292585
1035,160003.05607098254
1220,48265.055246531934
2602,153991.04513611982
2159,213105.3731086195
695,155434.33432009214
1109,262765.4493662532
640,195340.68017413982
1652,148982.8775576917
2090,162647.1461508658
1188,186144.8747917976
2345,241803.16111623505
1059,373337.2792603101
2751,227142.85511268754
128,203425.46565389732
1523,180235.07198898384
2925,172055.10702202067
2145,287793.8005749761
1121,216193.77385748416
566,262042.21283282357
565,230988.0897591787
1331,133164.78613231884
2928,100544.61492219081
156,134417.03766468933
797,142695.06890970477
327,84973.78839403165
2859,136987.08025836904
1453,120615.72567186272
1762,332201.4493060537
1868,225990.4355124806
1760,175615.7948008824
1113,244306.22417053647
1812,196126.83970666435
117,151953.87593010187
1142,230147.27997828816
2342,361189.5069974427
927,134484.37927892612
2478,182819.37881401594
655,64296.67719778404
2064,133579.45441282148
369,251697.9790122545
2239,115160.93245603073
2732,237497.9124615863
1653,179541.7902090912
959,224150.41449982964
2395,319576.4701499299
1412,103379.37635592527
271,256089.82741235814
1484,182239.66111398843
1497,155586.11003408153
552,162671.32640623016
2,129259.59618576063
1855,296719.21409256593
4,266823.350293605
2292,158489.7988253899
134,135706.79121757325
646,93365.4233539327
42,303650.0745246229
532,222719.16623220636
713,74843.41974904535
2561,135604.07158680592
2360,134514.44818768668
1333,129770.11574817283
1407,221450.48750632288
2892,304130.431962667
574,235957.48046112517
1227,201127.85479243164
2591,232565.18691065867
1476,225299.67848943325
1125,270304.4057215816
1446,125255.46844114158
408,118899.75369203486
1101,293397.0262283389
2251,194633.4242712761
373,191483.907242871
2554,116695.05321768776
2382,266324.34321867593
1985,75113.82097916045
519,231380.43653377518
1093,194902.12618568042
864,264485.07256681635
2889,151410.88236642507
2308,198430.75011839412
986,146696.94995190258
1302,152591.11346090343
585,146770.2023382418
2708,135986.7244267782
147,123925.90592717027
1441,235123.15702780336
383,193054.59754661482
285,160988.58867658034
181,106795.49293735625
358,163138.03033306898
780,176169.56037816324
258,190457.8307066676
1865,227884.6015727197
692,121184.63760481079
2902,323189.1781632464
508,261029.1987027361
2638,146288.1092467624
36,145102.08538269362
611,175616.16783661986
2281,144014.79512258183
1678,154236.2412318145
1696,394843.16991826973
1557,63990.83066227344
2180,144643.9428290428
1726,219398.63424787816
951,141116.36224866903
267,232441.13231916717
2706,131323.99919471645
2221,242100.78675051793
1357,155672.4355054949
2901,302993.34036015655
347,170311.227134233
2164,211623.92518369958
1586,305257.1724891168
360,170433.52507281213
1769,227693.9507531145
2617,191661.60080909994
1879,142479.24115744955
991,226877.80375073256
1535,111600.7530915952
1191,145646.7702232065
1579,216052.14264846803
1882,-12643.011894854368
1510,130819.0638282598
2196,151133.54226526577
1845,192768.77186425892
2336,352342.07153741113
942,93452.87897434678
861,116378.82044907247
2555,106587.37938580586
1392,163309.9195336536
2099,268080.1444245462
1543,130344.08611672994
948,277364.70723485114
1239,189255.02102634055
22,205463.66704374534
2796,246605.60003106884
2747,191253.71449823034
92,284557.029931105
210,175072.24949852942
1858,238522.857859804
2228,192307.29697813164
447,217438.73548300948
827,243533.8244227032
1649,239290.0571617073
682,121796.93050956211
2698,112691.45142352208
494,158705.45243724488
214,95584.01657866375
2441,237821.1362659401
2679,105969.68372758581
1336,113671.3871489524
465,185819.97403044338
1524,148424.86216942949
2543,115826.80481619142
631,135261.4221364386
2452,312479.7700458816
228,165008.42087056977
126,165989.52557823225
1092,221902.21708380242
1122,204101.84320782914
932,232360.516898627
1980,77064.57990245619
2171,108015.5198548701
551,155885.6530633553
2768,181443.32193656554
2056,103391.81516023308
1159,347533.09570912656
2645,110597.82704837788
1174,183975.0198367379
2266,223614.50940006087
2462,343158.76675433066
1219,149969.10861288029
2922,188369.36105212205
118,141120.6516856845
474,184316.14162923794
2576,148887.96634942602
872,289618.4019277368
1077,219804.94306176988
1536,146031.6922907888
1150,111325.07652901376
2341,301806.8551420941
1931,160341.94697108603
2785,137211.4073477285
2538,120164.9749938912
597,218265.23499107108
464,196413.4642273628
233,253926.90577819897
2169,137448.38770533702
2123,177922.34926617466
1867,183823.6141825533
137,266649.1519697212
515,232677.63816342878
933,120310.8694248399
2784,155626.23325107672
972,178670.54684661506
599,162266.4290044058
2614,146077.47210335665
2582,145534.78932254494
1409,185563.82120497443
175,78524.77025528807
352,219229.53668015814
976,99218.54232236595
2134,202221.6419579013
984,108219.87192972377
2396,338870.6439027176
1673,149286.6291043713
404,125183.19154880881
607,182619.40339984855
814,180375.72663514526
868,200153.19962453324
2271,191825.07275348634
1633,237229.78419731584
337,169426.3905185888
2765,189825.5617376349
1746,252352.50052778504
368,297909.82763518544
2806,211529.3386144042
1662,181138.10357131902
1234,217795.42559458726
1373,127031.53661296505
1672,98664.8540272476
1939,123667.56698050766
