Id,SalePrice
369,289531.37719502905
2239,113394.02507468824
2732,231795.57435544042
1653,169128.19763591475
959,217506.12627036875
2395,345355.0011480651
1412,107061.43474644447
271,241928.6094202458
1484,170936.66835727624
1497,146518.06322238068
552,155909.58800333503
2,119712.8371956342
1855,278462.6714102197
4,251340.71573093496
2292,162486.59954477442
134,143325.97706086375
646,100349.85197741068
42,315766.6258894106
532,213405.02460080813
713,93817.08600950189
2561,134911.2327275426
2360,127155.81964529603
1333,132988.6365900787
1407,195891.49727310822
2892,286640.063279247
574,231724.12569572192
1227,200383.8625067725
2591,201090.38837296094
1476,210910.08276483114
1125,257702.10577050952
1446,136682.6221996558
408,106779.96163528707
1101,309376.09861117136
2251,192828.3663445003
373,187926.08383283706
2554,118989.91123991192
2382,293416.4706320192
1985,79914.02107089096
519,222810.34044583637
1093,187142.63168484435
864,256648.73406457173
2889,162833.12350787985
2308,198748.50022645705
986,148239.72181777953
1302,145041.91322157808
585,155996.32022203135
2708,135270.42493949807
147,129382.99689519509
1441,221196.13878531405
383,182162.86263360846
285,166287.14368956623
181,104600.2717701499
358,166168.47691245016
780,183723.14917151883
258,192500.3403188132
1865,232276.44513594068
692,119983.73056079855
2902,302734.44987854426
508,248073.85819236602
2638,130698.50668872874
36,150492.7716650189
611,184425.53795096555
2281,138579.47182638774
1678,143525.12160548885
1696,407095.96599714155
1557,81035.75655722007
2180,146056.1127920477
1726,254700.15605384103
951,154424.6048851547
267,224391.60080415383
2706,131739.91954640238
2221,230978.73568402402
1357,161331.26397548168
2901,286673.6637379248
347,180034.14310812848
2164,201381.14540148363
1586,295977.2859126223
360,167693.1088180121
1769,256915.4758561893
2617,181323.41866891316
1879,146651.2009614978
991,212639.69565671484
1535,130656.59644601916
1191,149030.40746939008
1579,217817.77244364133
1882,134285.62398744066
1510,121450.66428231541
2196,163608.33354390773
1845,199718.31782005483
2336,377992.628643755
942,96768.51925392846
861,132717.0381731807
2555,107089.11630904874
1392,158234.5412119936
2099,255033.4542845795
1543,125602.05443110733
948,256226.6259966713
1239,167107.20599623272
22,205056.62701057715
2796,230424.7027067128
2747,182754.97186658214
92,297114.88793996157
210,176184.28044707776
1858,213653.66651758118
2228,171227.97644803036
447,244748.56805068022
827,235794.60041398887
1649,241896.41337574535
682,126357.77745460003
2698,106479.90079346792
494,169468.35245780184
214,104844.7144556316
2441,223713.25858147128
2679,104230.17111520657
1336,111018.96293387817
465,192227.1007136999
1524,162856.7323710979
2543,116399.65599300171
631,127812.43431612349
2452,327405.05704645975
228,169327.04792069877
126,159086.86585272916
1092,253198.57654029745
1122,195893.00646145927
932,247661.79306288558
1980,80530.39687526182
2171,102531.37684950564
551,151690.7669286228
2768,175683.38956876262
2056,108197.80759824222
1159,358263.3118531784
2645,114172.78494358338
1174,194885.2573129474
2266,226353.79511987173
2462,333999.5435166521
1219,142559.23676493316
2922,197784.72933776505
118,139081.2283503524
474,175435.25929897383
2576,147952.43921555066
872,274722.74373202777
1077,254498.29411605012
1536,155465.4389944986
1150,118545.48134406754
2341,335140.3295251131
1931,152539.12821130748
2785,136047.57473809042
2538,120347.32174623574
597,210071.3328096948
464,240989.88127615777
233,237695.81554651307
2169,144712.24628438713
2123,171987.00239298085
1867,159494.3016551305
137,270170.6921894606
515,231999.38472314377
933,118557.91959599486
2784,168683.61839465835
972,158765.3222819061
599,155938.2803687716
2614,137668.67119139066
2582,158556.45667370377
1409,165471.07275680668
175,94486.34206413585
352,258839.92428373726
976,105586.55038241042
2134,194436.4254169773
984,103856.51036304806
2396,351777.74984149844
1673,158797.81868794188
404,123523.78317644965
607,168248.84388080615
814,185900.30158509847
868,196235.42766973533
2271,188258.12748870227
1633,290212.0788091203
337,186512.04592043714
2765,182247.6817601865
1746,240765.4490986787
368,325872.0797155211
2806,201327.85408812866
1662,184334.03122391785
1234,217700.9937263626
1373,132404.9281944289
1672,105831.78020502924
1939,122757.36460264717
