Id,SalePrice
2159,214838.43559791823
695,155338.07150138775
1109,272198.1366691174
640,192346.29686672834
1652,152022.9694569174
2090,180952.58147507242
1188,181849.42891592695
2345,239695.73076155226
1059,399457.63850231166
2751,236904.99914960668
128,231394.3308562659
1523,165670.88194222728
2925,181497.20778654408
2145,297716.56010580785
1121,204454.0585559326
566,280352.75043534115
565,234778.25688203715
1331,136827.96812321787
2928,110622.99798193054
156,135328.34016165684
797,142419.37204962983
327,91552.10547351227
2859,130797.46781190915
1453,121658.63269898586
1762,343349.17247361055
1868,211139.12042534677
1760,166260.447488439
1113,233538.44937536248
1812,209124.43777892337
117,152467.40810181585
1142,223165.80540608245
2342,401670.6437171708
927,130002.82166863332
2478,177249.08283453836
655,70884.12858641865
2064,120661.39088430305
369,284809.71643790824
2239,110306.44467397693
2732,220647.79557030078
1653,170198.4378883631
959,209565.83001602133
2395,331899.1290101347
1412,108331.0645482299
271,245629.8579034974
1484,166775.99362043355
1497,152010.84047465434
552,143862.74408634004
2,128220.40548731582
1855,322604.09691183874
4,278175.7817293126
2292,152561.78203682834
134,140786.0333435605
646,100495.23978581559
42,284812.7828047372
532,223360.96275253448
713,82248.4108460502
2561,141323.22803446266
2360,126587.85873090793
1333,130397.7564014396
1407,212578.36426902478
2892,309926.30682972
574,226639.7010840659
1227,199503.45382343105
2591,237184.02499685524
1476,223455.52642877251
1125,266709.9676224501
1446,139776.1681986184
408,114583.66863569072
1101,291198.85366883734
2251,196889.69828040688
373,185680.98642262782
2554,116378.73095627694
2382,256983.61867702354
1985,79759.38400027715
519,222990.1559442223
1093,185200.38608167518
864,262961.0359433646
2889,154486.73830821304
2308,205003.71666701394
986,159668.33172137372
1302,152904.47639872192
585,147546.14679258634
2708,141213.2621315526
147,136817.45993294788
1441,234255.520516358
383,181357.36368263167
285,156685.1395724329
181,113010.36070860944
358,189096.86394259636
780,179951.524044077
258,184524.8373891661
1865,224566.36513710013
692,128829.34724452163
2902,332164.22536319884
508,252172.77946860844
2638,146231.78559492348
36,140934.67207718515
611,175575.2054273024
2281,143846.5335668243
1678,127772.43581795739
1696,439329.9491623024
1557,74103.57302066016
2180,145697.26139161602
1726,203216.92687855964
951,140837.89784250435
267,234914.48018706846
2706,141542.4543716358
2221,239289.40769816926
1357,165170.81986403154
2901,313714.3191219667
347,170625.87237934282
2164,201590.4847948992
1586,307065.92770665593
360,154132.24163347838
1769,242410.21305463582
2617,165635.2709903513
1879,141516.53326872032
991,228565.72798379243
1535,111809.87782841468
1191,147648.47000990686
1579,210747.28733094636
1882,137170.23037911762
1510,127520.82095683104
2196,158433.525440154
1845,193853.39161227568
2336,391333.2763637365
942,92970.81770978331
861,121089.635379651
2555,107026.57811264448
1392,165952.91689957303
2099,252059.5386427297
1543,122173.9433003671
948,296577.8765448778
1239,186284.5477794245
22,190738.51109308848
2796,248520.48942894943
2747,196894.1648272407
92,285970.209368857
210,186866.32035749694
1858,225206.08206465852
2228,171797.25602552042
447,213064.21561732836
827,248017.03589628584
1649,223292.60561672156
682,130338.25040050727
2698,113550.00858111061
494,150096.74704746858
214,99925.73979812536
2441,245154.42802589957
2679,111745.6238492341
1336,112209.62648665493
465,181369.54004263063
1524,139522.20521761582
2543,113766.23765704983
631,147460.4426035022
2452,308587.6571925073
228,153061.82609670926
126,177282.51544316663
1092,217058.94876793114
1122,198995.69528383765
932,225856.2472161341
1980,90545.35107840794
2171,109357.94830845109
551,153596.39003707413
2768,178990.19581242176
2056,106232.50437799399
1159,352633.87296347774
2645,133505.04623537007
1174,178784.18671532115
2266,229418.79747039825
2462,382291.10399780574
1219,143271.4062762033
2922,191274.52443897296
118,143239.8539829293
474,169365.25064546373
2576,152929.32627193403
872,294691.7202832318
1077,205180.6032903085
1536,140708.2342615312
1150,109249.71987410513
2341,325237.321015599
1931,151257.44515136012
2785,136740.3374552329
2538,123630.25837562715
597,208883.3484727656
464,199228.46625610653
233,250549.95931982837
2169,141420.0630467884
2123,163012.92073460613
1867,182267.59107930394
137,260200.34302092355
515,221894.41021292127
933,110041.9719626119
2784,154783.97119278755
972,170404.6762283679
599,154934.21735556115
2614,128125.83063223245
2582,147647.67197581407
1409,174358.07456622398
175,101036.3681544252
352,227949.0777070195
976,92755.15535959984
2134,201511.03546638828
984,108437.78333363599
2396,336862.0264179975
1673,136154.70242274605
404,127129.60625707524
607,166881.65533614182
814,173851.51730297154
868,202150.4624891397
2271,195695.33835885258
1633,270252.6454620918
337,169225.86579399023
2765,190067.6000083155
1746,262226.5999564531
368,322464.94227267144
2806,213020.1784752381
1662,183141.23019635936
1234,229651.89971482183
1373,127615.53557082577
1672,106481.78003817545
1939,123457.18514870877
