Id,SalePrice
1356,103928.19313278107
1154,83897.83984263678
1730,195147.0826823925
2249,164437.09832891368
1119,285349.0467493221
2856,137155.0038306416
1394,101191.33141703677
2587,119312.67633920875
61,300609.2962669751
2661,161538.44182210192
2711,101590.24140218321
1147,198665.37971899856
757,141131.36983680772
2623,82604.34906557047
2378,147570.44870261734
1413,150253.18868251267
1722,220281.02860311314
1112,239293.5289067299
1623,186865.38812672812
1201,217863.82833473786
1513,105632.76762234262
957,443304.2609933448
1171,269042.1987559708
1145,205024.14506492665
2726,241595.85477273562
703,135543.00975665578
760,118962.27806298935
1964,137469.1749983601
2512,198059.87401610176
159,104868.97564293479
1281,179824.1120432163
468,199388.64347502752
290,140850.44299768138
665,110270.35479544807
1463,262023.4788614416
1792,219704.88558847993
923,134299.32649107848
500,273839.17489278864
1408,171414.95552193676
331,84307.0275568213
170,149529.1297803244
2192,83224.023994267
2571,190994.1861367937
2314,166300.02739629993
2647,95543.16210246431
422,382103.12669198506
2457,339323.0779937798
1838,192288.77785612864
2805,261564.18447910307
1645,155892.48050205398
1711,293580.8086363402
2825,254263.3550106233
322,338583.6374521124
2103,266811.22097905015
342,113901.32509248587
600,128279.45877195318
488,172618.63275694492
1725,294935.5733115071
2246,290467.1386518667
2847,140262.2521961125
806,241092.47512959648
530,230647.58245265723
963,198719.93016604392
2678,98866.70099096403
171,92838.93337234028
2401,390045.9355817548
805,228595.62841508177
2259,276055.2830309459
1748,209124.25673445087
1361,131693.628773132
1677,120561.23310894823
1406,174073.90235876845
2322,240331.16695651505
688,158759.05667384947
143,126936.13390120072
804,229865.3254183518
1214,165022.89889421617
2828,146115.08200231384
1999,196767.55486776412
2467,181703.2412166263
2665,177601.34161304624
1538,352443.3202094869
398,111118.29982170498
2822,143930.6746377299
2157,172385.35755306465
1856,192308.7671825841
1269,105226.21762052883
2570,103469.43368113607
2320,243223.77445200674
1517,132449.827955292
2304,117218.65070787755
1312,90878.38957423519
2012,130880.81124269754
506,247069.66472603212
2865,217547.82341113518
2367,113173.12767878822
554,81289.68617363798
238,141236.68629688054
1954,104513.88545811766
2488,143955.93925144253
2291,69406.324757126
1969,103014.7865423764
2725,168201.18650485814
1482,179192.554078603
2763,217560.96427903598
503,255116.5896994659
1584,265390.5396167139
1531,130938.77459031485
2210,164830.38084101502
459,312714.75498509593
556,125488.43864289607
1347,136393.79395286797
1290,56881.92176758022
1388,94624.97450540308
1571,360319.00047172944
2754,207746.30844150548
765,117659.82261012192
2494,112251.18116199797
2870,227618.21463918802
7,225163.08110250894
1114,258082.54625961662
2418,283324.8800851401
291,127457.6076124704
18,325460.4373231082
39,354751.647378554
1001,248394.26852079638
2442,239762.69743850303
616,124544.96015322121
2680,59118.06555775461
1414,128698.35100209505
289,145843.0695483897
40,239402.34950202447
860,128922.73358062643
409,135816.93431408535
673,140890.28323357075
2427,199528.78498428845
2036,212553.53967548162
2564,136172.18167391108
642,160035.38918812113
1008,191052.57187588862
1908,159090.39761843393
2519,207611.1516739907
1369,94675.10511295765
2855,154300.30450956422
712,105007.68914752
1943,123775.76304430615
1958,138245.99971272214
107,193719.20254216914
2295,207511.78823745257
704,102179.22882517858
676,149377.4263019128
259,180146.74055306654
93,276807.29776166694
106,238976.83358966687
2315,170694.20995332982
1050,96030.28824397206
1095,238290.76780806627
2709,158662.61400264865
758,159678.74922435783
1496,156173.71347378416
2370,129923.54681552209
2458,287188.7279357421
2733,140759.70346109816
161,287032.39606740454
726,164269.19272572087
845,223771.9633181707
947,252709.2971684914
2232,114406.50912743855
2563,136269.00458920884
2299,141444.4434707309
211,64240.03072271793
605,167350.82038865343
1478,221225.55864989263
2247,293078.7416644265
2274,239905.05065269372
2869,230196.60456820548
967,221194.5434606257
2656,97808.89311611235
667,211594.74466883397
1042,118576.43922036055
2023,168488.95560290752
2447,368260.56482371816
2055,120702.9488862019
2275,291018.8492831915
2204,178733.34629832365
1563,288668.7767327797
483,226627.00994096155
796,160928.23419259192
1526,156839.420249575
2042,121231.99319658913
442,332503.67872922565
1693,309686.9011276476
1468,228221.7444642312
1430,208100.0254594597
2605,172138.23984182568
1529,200459.98445320164
335,142735.85500986804
1287,123403.05969649421
31,102068.64939918055
1785,326758.9456826976
82,180333.70983389532
2620,122896.46323120514
252,182268.6693516192
721,72586.4660794593
2165,190263.1343459171
2316,192817.47526997555
775,119389.44288329757
1558,85342.02158284449
17,244518.75158488657
1022,249027.27162245073
925,120371.77508931776
438,276750.9853523524
1270,105888.00088956102
1272,107188.82661638776
215,149587.7937373513
266,240544.27028309397
2402,287378.008405506
1250,135149.7189608378
1984,122018.41112566036
1279,139429.1109069056
377,256324.23676059447
1252,114290.08746411314
2156,271257.3284944119
499,316118.96825660276
1374,131345.23433021986
2898,222316.76016063622
401,105942.80714205222
2721,166443.05808758596
2078,249036.75909022143
2589,123497.75926333027
1946,248608.4588718539
1334,103526.64486604062
2781,234769.4017419793
431,366955.2491766659
576,215869.81487296993
1474,225690.24730030663
2254,134681.20417616767
2155,291888.7105276233
885,106824.15281855164
643,138181.71521834284
1944,115983.22019112717
480,213842.07677560754
2845,101884.21651440296
2387,306105.93118214735
2407,206106.56519605662
2527,186239.25778169342
2514,156124.38776791948
629,134002.6377455289
80,225835.5861314044
1876,125761.73541756476
1546,100858.92932438926
2518,190770.7307102158
2347,162566.6447496968
783,242728.45506848302
1322,7973.2831381250435
194,82877.11678934697
1770,291481.5105571812
2143,143498.29155825992
1229,240055.78552188975
511,287113.03666459234
46,229131.11005448428
1348,144062.11353294423
2465,188457.74276902026
387,237267.87058553635
873,252036.14079416177
1918,115741.32281666373
2764,253924.06938193168
2184,116390.70985647036
934,157107.36072014942
1920,117320.33743316146
2631,141967.72566974457
1768,491694.66928685154
2040,114146.53986586387
1749,233651.6416877415
834,245600.76729669934
1457,237683.32816706476
79,124431.65289730811
2302,121845.23097066548
1817,144969.25579659245
2755,245808.00782294752
359,182457.07180971425
2059,102674.26139890608
2092,270385.249373232
2516,216125.54768491862
150,97482.22585201799
1656,152208.8646691955
83,100190.17960499431
2411,197063.97708066588
795,61641.896399375226
2312,224495.65589731804
2917,121761.5392781956
1624,186857.03553945414
2215,272891.6938207344
1211,150864.73394668818
1485,194224.66634816345
1024,199929.25952553988
570,209235.5826648834
2874,144249.5475685804
700,124802.22958313703
2756,206751.86659960327
2022,165694.40059441066
583,226727.56645543064
2392,350371.78193397494
2424,199800.84864070587
212,107099.42419939896
736,117482.60956982907
1610,169972.3839520159
890,120019.11109303212
467,197569.03608337516
578,221332.35809044313
1747,200682.88654998463
1149,175590.79878159857
2758,243966.50694162265
857,140360.01245993638
2219,256530.00639843446
733,90150.66421401472
2909,118220.77945105657
1798,265784.93111257325
235,118322.06585357431
2366,138729.14865852226
1027,136461.26073459582
1195,148171.1762414797
1303,18329.541584455656
148,198900.9925556893
608,157865.77112014184
2515,196843.5149933945
821,299268.48701112566
2500,265696.10229573154
745,91877.92035995534
741,125571.67331569636
1611,124928.74816128607
2532,112544.70635381051
1081,264591.7670750463
1692,386289.913889455
2520,209915.88694875757
276,121529.79782269086
1992,135281.18079882866
663,32658.29642752098
418,118156.57275366114
1733,203273.33660924464
2359,151694.05871127328
253,194334.67034870014
1518,182265.4929410842
2035,149845.77591785567
2919,74197.98366751506
1540,226166.88879412535
2120,137689.52854881756
1674,186697.18086523697
256,143985.007928183
2361,79737.4093152914
978,64237.177384614246
2280,145109.20354286948
2095,257768.6611772416
1709,328751.3714041936
2801,248469.0464647452
1246,116518.6029137845
2373,97230.79842623604
1055,274373.6527204043
2017,137841.83896571526
1099,280670.8942910868
1344,72537.73314477148
835,215505.8661872025
1117,215428.88385663618
2043,98378.78404883058
2085,133114.10556761973
410,155603.91170102195
2650,115537.91604309158
2867,167638.77568311134
1668,98599.11465343497
1161,170379.6302802973
2122,181279.07507716265
2539,137859.3220193441
1047,150584.25420023978
1445,128765.13591709286
541,138744.42527930543
569,214648.49917511613
1276,125367.72673551187
918,156793.56095436343
326,168008.07287727488
1936,123441.67604811963
895,87912.49355250073
257,138274.5326333561
1241,186718.25889670715
1545,117086.7138754019
1189,189386.07508400304
270,171402.56213956664
2066,203956.68185957015
693,105809.31687206688
1259,163640.85992126015
2916,172428.401810352
2321,301169.2051478126
1977,93978.36447718898
1895,153228.37181574048
1240,171216.62605918193
85,137160.48122742935
1823,106397.43011653466
825,288275.8958539355
110,229998.2734846105
697,121946.67254432518
2297,112470.9740141249
1231,137911.9653030985
1355,126700.92266979553
968,359746.23205152655
584,219591.28892348427
1315,148260.46802099835
1606,125501.08168830229
206,126640.06668226206
1685,347460.099036627
2016,121026.87477222436
869,205813.05877255346
2135,127036.6912763198
2346,191372.2899943079
2430,251027.69204631104
2198,68473.44815911139
2652,136448.3554717951
27,109138.73949322582
241,169271.01195163775
906,125529.86347036558
1506,122242.96953553196
2098,352124.987365938
1435,223866.11554688704
2213,153022.31662200147
1274,139340.9674356694
743,3680.02464750316
1737,204735.7412603972
2797,290502.22338300745
2185,59489.784531059224
58,166403.13198230218
830,220394.57225510845
808,121960.0412370034
680,135737.4916834251
1153,121506.43935247966
1291,139305.286276359
1818,168799.25730485527
2161,189203.2771159943
1883,117612.09367462895
350,322631.2630441191
2473,150800.37312352206
295,177520.33875957294
293,216169.57927174668
859,130611.60129407689
288,74091.1791830294
1578,139423.57362862612
102,210684.4891672958
2831,161190.7492236685
1030,154741.50792328932
2551,142865.94803682595
1286,161162.83182656363
958,317560.7922120725
776,109653.39143837412
72,249065.5795635198
2263,260232.9578088601
1866,153093.63236843864
2876,54653.369680638265
2146,248315.32804028247
103,188648.62006692245
1500,146361.47827509948
492,179568.9574526631
167,135320.02313037124
2597,103843.65262152244
2685,113811.4557880693
1035,175263.83621904446
1220,54744.37385536569
2602,163761.30918701444
2159,220029.2869929811
695,161230.34168124315
1109,244350.8331597392
640,192807.05137759645
1652,149938.64999352954
2090,125719.66908879038
1188,190526.03595146834
2345,240958.42376573622
1059,366733.8304288741
2751,222965.30594630778
128,206793.02788161061
1523,195546.84081274713
2925,181347.6784224118
2145,289181.395050338
1121,210164.73238325765
566,255897.54528106557
565,242701.66868833726
1331,130230.24169150817
2928,105458.49821664424
156,140510.66194338968
797,145649.69567666948
327,81502.741628043
2859,146612.86336524916
1453,116034.32189922337
1762,317955.74594213616
1868,230425.18309880432
1760,171681.9068616
1113,250151.19385579758
1812,200543.38444244373
117,151049.65846426558
1142,217905.3568002759
2342,376814.01428943954
927,143332.23008070805
2478,169081.6362477311
655,51688.40675433446
2064,133329.85416175146
369,269433.6369302664
2239,126357.7750629756
2732,236418.8656571388
1653,174202.70882883342
959,199320.9659627074
2395,328853.7233844445
1412,107017.84251843014
271,266175.7657264065
1484,184123.6176448788
1497,149513.11509511422
552,147548.20512364566
2,124549.61059476918
1855,312995.0400808678
4,263476.09968523844
2292,144064.28418435354
134,144340.1760315586
646,91150.43007997103
42,300186.98397353734
532,223831.81871292327
713,64368.152712739015
2561,141120.4135523603
2360,137414.73929363958
1333,117127.81648020541
1407,246457.00004979916
2892,314826.9989612928
574,235713.6972781191
1227,197181.96352859674
2591,234249.3818318628
1476,235624.72731134848
1125,275134.79716785834
1446,143841.23562913592
408,120077.11993570841
1101,299844.70428834273
2251,210321.06935263192
373,180630.6488762066
2554,123155.98423609063
2382,265537.93602046557
1985,75822.34745106364
519,228343.6885655687
1093,194190.85454563034
864,261664.17765986582
2889,141989.05358732978
2308,198092.21301018738
986,153869.35094358952
1302,142288.00633973652
585,142377.10279741313
2708,135660.81935157263
147,118289.82627386553
1441,237498.35648402752
383,199727.57426110952
285,160923.2747718016
181,108636.92280451348
358,190409.70548535488
780,176924.5066884263
258,189174.7887158398
1865,214364.61322522344
692,110279.73244319233
2902,318370.6708192368
508,252410.54480698012
2638,144391.2404475638
36,148300.7909514953
611,167757.8335275139
2281,152914.56185868726
1678,136692.63828230958
1696,396624.2303874489
1557,43335.59339983396
2180,138634.36623704789
1726,222504.87793524575
951,136592.87819045532
267,235942.45173605887
2706,126963.63336138563
2221,236372.57872886927
1357,152411.26119982015
2901,302949.15950007713
347,166041.466691449
2164,210868.0514468309
1586,312403.18930953287
360,161434.65266494028
1769,240969.35603361583
2617,192198.46858219063
1879,136857.11383352143
991,220329.46385283914
1535,106081.91217973246
1191,139908.16842642578
1579,214218.59000869945
1882,-54496.06166232756
1510,131296.9501402937
2196,157722.68005709274
1845,187396.0653655561
2336,352131.19327034603
942,81758.54608769208
861,111750.88843080692
2555,116369.59421900295
1392,166467.14786179463
2099,267728.2839411263
1543,128571.15391078622
948,285838.4556308298
1239,192652.87982826366
22,192388.7390674238
2796,244062.74736370135
2747,200412.87259285722
92,294451.31684429257
210,174395.93921844766
1858,224787.8145556983
2228,181660.8170772154
447,212409.78571416822
827,256805.5623197232
1649,237755.0047017195
682,115995.02511781052
2698,111120.12454134408
494,155851.87207749882
214,91166.79356865137
2441,241395.60791890998
2679,111574.2191765808
1336,121666.80012293889
465,198767.45299526473
1524,154459.3111329616
2543,116290.79477670517
631,155691.35726062057
2452,317318.444725123
228,162296.80085384654
126,174300.4515256278
1092,232911.01007587067
1122,200037.33482195216
932,227500.70922007487
1980,70287.91456254195
2171,106971.54864327017
551,151914.39231377433
2768,181470.89755643538
2056,95206.48531108176
1159,349800.43774084095
2645,130431.07640655276
1174,181636.77703650435
2266,228523.60626130895
2462,355733.5030744957
1219,145079.66943380004
2922,176906.00121973117
118,140070.99202115444
474,189590.9681808456
2576,146508.0725887315
872,293945.69358848117
1077,222419.34828855016
1536,145549.06668986467
1150,107485.85526945215
2341,306389.23883385945
1931,147758.6945633517
2785,130621.49400053122
2538,119418.42036859221
597,217094.53812777041
464,193364.04344132845
233,269628.37118205684
2169,125101.36393593148
2123,168657.74838863907
1867,184463.16615634703
137,261086.7058080017
515,217278.35189466755
933,114330.09379165014
2784,148513.05958290477
972,171949.2343310269
599,176800.93397901225
2614,134126.1161595386
2582,130021.7673211368
1409,204889.04828268662
175,92197.69397389115
352,201622.25484738685
976,88579.93933897681
2134,207851.7204458947
984,112809.64194457297
2396,328050.3021418572
1673,133439.24753865867
404,127424.03234517138
607,183457.82069470652
814,156901.6508042126
868,193403.53306142503
2271,202570.99529260054
1633,232581.12511762453
337,161453.5463897296
2765,195323.46709312435
1746,264784.2548263015
368,295307.6266624932
2806,218213.44487507484
1662,187198.12910863885
1234,234782.71814554546
1373,120796.45696430393
1672,101975.19598451485
1939,109715.2586070372
