Id,SalePrice
1559,64713.000322903084
577,222773.50459991733
2812,207431.8788907862
2080,177074.11515709083
1368,130621.39433734334
2376,125294.30290608699
659,120169.6269046622
1235,130204.69075126702
332,87638.20626155804
1917,154878.34359763862
2094,239725.00266766478
1460,265609.5411477848
1471,208779.2635269246
1509,121375.63081867318
1922,122999.95085754454
433,379694.1101819781
460,270226.8349252563
1116,245782.27159191994
1137,179478.7105644611
53,192583.0042356518
2354,236147.74245768655
1475,206729.25394122908
1761,428363.0461397002
842,135951.07949602001
2739,169246.19239500153
2509,182047.1609885002
1007,212922.03096322864
2610,189371.09450141827
1952,125771.7888892541
2719,182225.07113824095
2921,99659.44315520658
1966,136855.9890182155
292,129305.76026186672
1204,205275.7487564446
1829,236524.65518416459
2419,193520.2399264846
391,169061.9650736196
798,141304.722822307
481,199199.45073570442
193,215468.26173185368
555,121814.35370379963
899,58509.289373866326
2357,189243.5538234617
328,134181.53589027235
1356,111967.60563688411
1154,118875.48808065202
1730,177255.92168006394
2249,154198.3820982988
1119,258227.01789444246
2856,143713.9539419818
1394,139717.97864194756
2587,145540.4083890334
61,284321.4871703106
2661,195673.3460218888
2711,141210.09892268135
1147,191708.61476006205
757,162438.55194562045
2623,92304.09806394731
2378,162363.39942734517
1413,143525.70298001813
1722,224292.3224610622
1112,207551.62578740774
1623,179287.52316651272
1201,199059.2666481005
1513,123205.05065103964
957,235330.780276464
1171,277157.88167790254
1145,207845.58689736325
2726,221930.70914570996
703,161927.0744760913
760,113428.46987290241
1964,140300.1093699764
2512,199566.85901250606
159,156459.87202268536
1281,179995.41761311918
468,182933.214860446
290,134110.71605760968
665,134886.91973444793
1463,259773.67193977753
1792,218615.94131609198
923,138011.9786164201
500,261582.18140913954
1408,133938.914250099
331,82946.86391802586
170,142900.26316755827
2192,97461.9104513867
2571,287598.01402383676
2314,164219.513180268
2647,105889.07095859472
422,344730.12065202394
2457,313300.57501999004
1838,205349.7310548252
2805,245169.4986518155
1645,163611.33264632878
1711,278808.56544092105
2825,236709.7965614016
322,305257.07873426727
2103,255984.82263164746
342,136044.7492014717
600,106808.05477599877
488,177973.20986333114
1725,291641.1144695183
2246,256777.29743069192
2847,162093.9019692565
806,240829.5325202312
530,224844.52792007817
963,198901.09055727773
2678,85447.58478828806
171,89716.96427720213
2401,342795.56060602644
805,217538.87228408497
2259,240925.75770102773
1748,191199.88619368212
1361,152652.14812799825
1677,143849.7488064788
1406,159347.65747082213
2322,219456.33588684205
688,175875.86068455447
143,140471.8266244224
804,213188.5869353464
1214,175794.81386381615
2828,165837.9478411408
1999,199590.53092770907
2467,203046.68027581793
2665,197758.9942055768
1538,324822.5564792448
398,110342.78186885995
2822,142453.24640371947
2157,166708.55437073155
1856,185079.67850306397
1269,109544.63615576623
2570,129788.19636815893
2320,238121.4086107249
1517,135611.07505136688
2304,116343.62237697889
1312,111537.70717202104
2012,149254.25065533107
506,215797.9289472318
2865,194578.7476315333
2367,134387.90411104145
554,120654.32121748658
238,145580.08300292538
1954,113078.59196922428
2488,156492.39958346385
2291,98288.95201593889
1969,100079.91344821957
2725,158733.92882285087
1482,168398.95531799502
2763,215656.87480835334
503,236917.23524734357
1584,240963.21154998746
1531,163751.14658199516
2210,187849.96293903908
459,298413.18659184745
556,131202.95163322432
1347,162288.56057134268
1290,95203.03328128063
1388,110091.28516960901
1571,182967.46266065515
2754,209423.7122525997
765,144387.3509424994
2494,125309.19195316601
2870,190432.21047100693
7,225641.33017481773
1114,232051.8723975279
2418,261904.2781009849
291,130734.6588573804
18,313056.3835130333
39,311925.3670213991
1001,247217.17515674478
2442,230593.16984678575
616,148139.50865837044
2680,66882.69243984467
1414,131864.7904353351
289,160502.4348937392
40,243706.63213672268
860,134535.7543289694
409,150340.18018719583
673,158064.0443146466
2427,194669.68357348762
2036,206649.66643984793
2564,142976.47685116273
642,178327.24320203785
1008,190422.52255074776
1908,161679.18611835176
2519,212358.8164532968
1369,109306.36141519774
2855,173006.8270066338
712,101338.99133852271
1943,101374.92602171298
1958,143938.43158579996
107,200412.03940196312
2295,196468.27679453042
704,112897.41841078804
676,131827.73903086
259,191675.79621083403
93,266851.85019511485
106,236367.6291182671
2315,173052.2879897049
1050,115758.18360625995
1095,203447.96429038537
2709,146317.1124221783
758,171433.92233881552
1496,158641.640822435
2370,143469.47964637168
2458,255355.44870643748
2733,133742.41010709334
161,271175.5626584313
726,175253.50797431456
845,218132.34082933314
947,246069.30829313793
2232,107160.75802505945
2563,141894.96590410327
2299,145841.94183473
211,87502.12551563338
605,179675.77844726972
1478,219483.17843879253
2247,258417.68620989623
2274,193767.5177677847
2869,203615.56694252952
967,218171.31933954338
2656,91794.99577141301
667,221596.9556902732
1042,138837.4458575885
2023,172105.35701041698
2447,345334.09043846384
2055,137224.99870611733
2275,260864.3579413096
2204,178191.91727438895
1563,255940.8052751229
483,213368.9283638278
796,150167.33949493314
1526,158427.98770962615
2042,181631.06901060307
442,303732.12500049715
1693,286362.2124298332
1468,217986.05909063842
1430,187544.66321989044
2605,190076.03676721323
1529,193730.5576697265
335,135403.52025887137
1287,131829.7473490143
31,124835.44224793962
1785,262357.5417051087
82,168622.62115924936
2620,147485.21917395262
252,202713.61950871948
721,80829.3279736289
2165,182191.63329903397
2316,171875.67389327925
775,136016.1267189862
1558,112057.09259695177
17,216515.8123639999
1022,232839.17867187381
925,123229.098561497
438,264125.18298719806
1270,152311.1680185532
1272,123661.69752202363
215,152563.02450031883
266,222457.70490655975
2402,270070.8785781899
1250,142911.0703845711
1984,123341.84218483436
1279,150075.62707006244
377,254342.60418010576
1252,143783.27121956475
2156,257322.81734251828
499,286922.25663744134
1374,125199.94950777222
2898,237686.711405792
401,109025.67471403649
2721,169408.54880010575
2078,245689.76617124846
2589,122512.74876653112
1946,241792.67874067696
1334,134351.1314829681
2781,225712.85840215615
431,335311.41442085034
576,225856.80431873215
1474,213987.9667518863
2254,157871.2743580638
2155,273488.2726126313
885,116516.6198767816
643,142671.50600123027
1944,140079.2356682375
480,202451.50521131998
2845,124433.62512631268
2387,277831.1234425218
2407,203380.83386556458
2527,173390.80536447742
2514,177744.1584810296
629,168071.10662261903
80,208953.399930687
1876,140028.4860582056
1546,127221.88157501997
2518,167248.73251925714
2347,170198.10108962358
783,199727.03353542884
1322,63671.34927067849
194,101894.93851425214
1770,263505.0517694582
2143,159428.9881783049
1229,219720.3355380246
511,265760.59409181273
46,211128.58986017882
1348,187339.68005442072
2465,201888.31299423482
387,232443.8178846095
873,220117.24960505983
1918,110010.13235947619
2764,238829.25107955004
2184,108702.04234109014
934,171406.95842054038
1920,127583.87390291
2631,157246.45984494383
1768,438599.39983710827
2040,115453.15718876234
1749,217195.87338180534
834,219511.12342747516
1457,234488.16457115952
79,131795.29235073985
2302,119737.86091694301
1817,151496.80702813584
2755,234319.49351926497
359,181178.41633598544
2059,117486.17416280416
2092,245309.99752543506
2516,231850.84850676396
150,108292.40628417756
1656,150254.2919540416
83,121574.05011274497
2411,180204.53888034102
795,78325.47944420652
2312,235711.02265186896
2917,134597.20355991673
1624,196410.27228101564
2215,273915.07010747015
1211,153708.49619523692
1485,170826.5485063982
1024,190348.5489719566
570,196006.06143296568
2874,151360.32914485977
700,172722.75948197366
2756,216049.8719617796
2022,181955.4743173601
583,218506.69508291225
2392,308294.1776429801
2424,202000.2186342548
212,129093.02129536946
736,125701.76609893651
1610,176834.1416732782
890,121009.164954093
467,176504.24473497045
578,242091.66207270397
1747,198344.01862327472
1149,178195.44820170716
2758,220660.88071263256
857,119878.2345267963
2219,266742.17750708887
733,112546.68547045134
2909,133910.18825775877
1798,258746.14095397037
235,101995.94057636886
2366,156816.09594307328
1027,133815.70740601432
1195,126780.76827302664
1303,37555.72099246344
148,184437.3361545497
608,153948.40511035803
2515,203100.9581184215
821,276746.034439181
2500,256550.4971661471
745,115156.27307356529
741,146678.70237506612
1611,145908.02672466406
2532,128491.27523871837
1081,228385.77644443233
1692,351639.10671980795
2520,213734.05530858107
276,126204.48890961823
1992,146920.0583800277
663,47875.91824760119
418,150316.608718873
1733,183129.2806053525
2359,154909.7149899955
253,199450.51422753025
1518,177662.09522918548
2035,170247.43127539637
2919,87638.20626155804
1540,225533.08981680722
2120,145691.68594864727
1674,187068.36109994433
256,152689.44586938093
2361,94902.96009309453
978,95581.43066139122
2280,155498.6854542993
2095,235044.33448271168
1709,288139.10017297044
2801,237458.96037289914
1246,128039.5235938284
2373,133349.4551067159
1055,258865.94686034456
2017,146151.4073855019
1099,264239.91263880685
1344,88153.74904641905
835,177321.76549084997
1117,225951.5355238143
2043,100808.03514782788
2085,124925.1859108519
410,165618.0760661142
2650,133721.9059828335
2867,167140.37552084343
1668,118911.74609384243
1161,189989.60387317583
2122,178272.37112697793
2539,146149.09243600687
1047,153243.2936269231
1445,127359.85206804429
541,136563.99415855075
569,210570.42353932376
1276,150950.3366935084
918,152980.2727016225
326,158069.95433669537
1936,129869.50511221119
895,98551.02172319817
257,143580.23539247276
1241,180209.39851778437
1545,127832.9865566603
1189,179962.77937802154
270,166610.55947854687
2066,207291.32289458098
693,123687.10413923899
1259,179497.36677001018
2916,148523.53803286597
2321,255370.9563166577
1977,100246.14739081211
1895,159444.9811060892
1240,159742.1111456716
85,162888.79375966665
1823,106987.47699575427
825,269203.59216106863
110,218064.2636301952
697,145539.4917957291
2297,112440.82096261378
1231,137344.75704585988
1355,135292.8283916092
968,311584.52081176755
584,237473.11135359865
1315,133203.72812634817
1606,134914.92167820386
206,128928.37523920942
1685,307724.10733896034
2016,131211.09159183616
869,215260.81266473033
2135,132386.69124143478
2346,177598.48357851867
2430,227336.17927923362
2198,102623.58800761949
2652,134486.468649276
27,110288.93021543778
241,177673.05593048348
906,132880.19923890688
1506,134099.22599030015
2098,314762.2649658484
1435,224675.68891749345
2213,119999.12902385267
1274,154922.77141991493
743,31748.199133967253
1737,200807.80971074905
2797,263868.732580035
2185,68891.33603028116
58,177669.68643510612
830,209550.03752667713
808,135250.3622167671
680,150414.46387649048
1153,122167.49361973867
1291,160711.790250916
1818,175572.3149161611
2161,196839.41397681806
1883,128608.23814621408
350,302071.29608212545
2473,154312.76404532153
295,175426.19854182846
293,213131.69323796502
859,123287.37533414885
288,73394.14193311628
1578,155306.51192482188
102,196825.2418667542
2831,185940.7124450187
1030,168421.37303201685
2551,136184.90347362938
1286,164987.7759532829
958,299110.757850499
776,129976.2795042987
72,206245.75468175538
2263,245825.8235986745
1866,161885.94761228902
2876,64774.66752543165
2146,253175.21108229962
103,195194.28425619012
1500,165049.00943229024
492,172964.49926914438
167,138147.70585441875
2597,129818.99872664086
2685,120073.5125311654
1035,152873.56642378386
1220,54658.342549795416
2602,162090.44767947064
2159,211697.5721977066
695,172002.8345073547
1109,242117.47186015482
640,194240.76476160524
1652,165591.18261953507
2090,192387.88893128844
1188,184657.80330888674
2345,236763.52916434075
1059,344814.6208751959
2751,229938.48786250787
128,198701.65176605384
1523,176820.75846346188
2925,149898.73546607824
2145,276952.1826443722
1121,221524.16581241973
566,266661.64620139636
565,216858.00528288283
1331,145809.0835932177
2928,119239.06134211287
156,133068.72056652448
797,148169.76894035318
327,100550.8879467667
2859,153694.5751308652
1453,118879.57698485392
1762,303369.05890896823
1868,211718.7313138123
1760,171334.08269462577
1113,242586.7568293144
1812,195017.7507476645
117,164623.36377271483
1142,215174.88380631868
2342,320551.8053810657
927,132253.15821841545
2478,183756.7714920506
655,76818.5124201574
2064,132720.73298689013
369,226368.5362884975
2239,135988.31922996818
2732,218094.31828839116
1653,180179.34983175917
959,218276.25294852507
2395,299657.4506248876
1412,116539.51900630217
271,244290.30106772363
1484,168995.04757026868
1497,144133.25439350493
552,166039.5398860333
2,131976.59013105716
1855,273359.4173071028
4,259797.610609794
2292,164320.1489302325
134,138527.19827268098
646,100786.3708280135
42,291517.2356593595
532,218605.16475292316
713,100129.03240884346
2561,137296.33481618535
2360,127002.67058268012
1333,140218.666592881
1407,188033.24335656068
2892,263284.9220754291
574,234694.50711885866
1227,199239.35166417703
2591,226348.14575352386
1476,216155.4303925152
1125,256803.47090383538
1446,135846.290130392
408,128082.63796724968
1101,270297.3454471362
2251,182152.21094746035
373,193379.9572595436
2554,121008.88503757605
2382,253611.28710973499
1985,94271.48638411002
519,226885.3828621954
1093,180908.2829005534
864,252697.77171912944
2889,162784.76247889647
2308,198031.33316342477
986,145526.49517812603
1302,158600.8137406216
585,158510.3813308854
2708,142505.64414375657
147,137218.84175387095
1441,220040.73500389795
383,178527.78782727566
285,158074.49240332053
181,127488.60508740143
358,162419.09205901364
780,182711.07821721077
258,192904.35745425764
1865,216309.72619750386
692,138404.69150297114
2902,292039.2918529259
508,256910.80845242285
2638,148058.09944896627
36,163247.13230915891
611,184375.21651690238
2281,127243.111680581
1678,173322.89973071867
1696,359303.95392554
1557,83066.81713100795
2180,146638.31972251163
1726,222273.79676504078
951,146070.00891804768
267,226928.01707342317
2706,133122.9974951386
2221,211247.0564602398
1357,175929.95008206196
2901,279825.46982878156
347,187475.81942443037
2164,204134.23459423633
1586,278788.1343901112
360,174508.5768771996
1769,213194.81860344575
2617,186043.98978729025
1879,158716.0165479886
991,213060.37053737877
1535,126548.83796083073
1191,156815.47153266123
1579,211926.39835500653
1882,139200.65653714322
1510,126405.92518080692
2196,169834.7746196882
1845,189087.17673284805
2336,324570.1285051212
942,114885.98991409596
861,124701.41889432397
2555,108184.48940691465
1392,155093.03729160095
2099,256146.21343841226
1543,144613.4649231172
948,251602.61384314368
1239,170479.5200837438
22,208014.51681830606
2796,240219.62723079097
2747,187637.45089454274
92,269210.59308382764
210,169343.73583950242
1858,231689.91157427797
2228,194071.59526976355
447,216989.57045848027
827,232172.74155122798
1649,228856.58124947417
682,138775.99824357883
2698,135626.49325045187
494,171917.06480558647
214,117964.72603198967
2441,233568.6162272111
2679,126083.40969295573
1336,118421.25833323333
465,192161.65386802485
1524,146169.122257862
2543,126801.95033996142
631,133524.14450850178
2452,284120.66805900994
228,161705.7436393983
126,156750.871516366
1092,210489.36740083792
1122,206938.50177131075
932,209849.5658236423
1980,94597.199347502
2171,109368.62847671482
551,160656.8235010418
2768,175483.57149021205
2056,118091.46465836959
1159,315143.2737497116
2645,126105.25261607365
1174,196892.35483851342
2266,217694.00513601594
2462,334195.7190794611
1219,143171.57989524154
2922,195571.30399295207
118,144782.6600811297
474,188554.43296100493
2576,160957.35445271825
872,266165.65576880344
1077,223301.8068599963
1536,147991.9806240124
1150,123430.55120588858
2341,271710.96597790404
1931,162241.17206206283
2785,134093.09483930178
2538,125911.72823087049
597,209650.70572777194
464,204788.69836688915
233,224588.46295175038
2169,140345.0078147464
2123,173922.45721947248
1867,172539.18875350055
137,246475.61087669383
515,223649.2911137753
933,137419.45658447116
2784,174080.44711907223
972,171419.6788361968
599,162209.5707910732
2614,150121.20507200208
2582,148630.33756411102
1409,170976.2883450171
175,99152.5753750398
352,213621.72458670638
976,111713.83699002703
2134,204420.14687953956
984,105209.23650942765
2396,312317.24679152004
1673,160894.35387017348
404,142766.65759517284
607,168775.76688840488
814,183549.81683752584
868,206642.08737624483
2271,185613.945800425
1633,234466.2447722726
337,183935.32861907748
2765,170102.65356263457
1746,229003.56123946424
368,279148.1241036027
2806,210472.36209210398
1662,182658.90885563707
1234,205772.57946230914
1373,134068.97093009873
1672,107948.98902877337
1939,126969.2734715383
