Id,SalePrice
923,149330.7054131193
500,285157.7062527186
1408,180855.518132146
331,70962.45541494217
170,137764.37136624008
2192,85521.25514706424
2571,318996.63625847537
2314,171252.17844948632
2647,84572.64091941767
422,391042.09997100726
2457,346448.50114692765
1838,190850.65106771296
2805,254635.6518056886
1645,154649.2470285326
1711,287493.5878179101
2825,248366.49310759592
322,311696.3871430249
2103,259620.97782966023
342,122937.16369322891
600,108160.94859176544
488,178627.25632936534
1725,291504.3975459683
2246,285679.67973719706
2847,160050.65916323438
806,243322.97688014997
530,226426.5420638955
963,214473.36255756422
2678,81818.36516779008
171,80814.90658399659
2401,382416.65447217016
805,220750.15773269607
2259,291482.93998591055
1748,180696.17211052155
1361,135853.81063343876
1677,119333.6516853798
1406,170563.07416340854
2322,241194.99764973583
688,166602.039053599
143,140857.96539782232
804,217352.31360207533
1214,170221.7228799674
2828,152515.55213503834
1999,205911.6119077899
2467,187013.72923410486
2665,172063.50546392723
1538,363655.29498170846
398,105165.94864794581
2822,151031.38883261188
2157,164910.54681622333
1856,199271.53448042047
1269,85945.54167275007
2570,117804.69066413646
2320,230686.5376156954
1517,120356.72653462132
2304,116938.38559959305
1312,96882.5652701091
2012,127405.8502573919
506,232148.28480299746
2865,205656.48972601775
2367,113494.45965334974
554,87257.02565456563
238,143557.74857007753
1954,101072.8529015871
2488,136025.2401822635
2291,70740.4266605074
1969,85827.8941599738
2725,164459.90367071843
1482,174318.68790300807
2763,221649.95194460466
503,255125.87712257518
1584,256769.99037731308
1531,137910.47020277314
2210,178655.1180215588
459,304771.61777595937
556,126328.33450689373
1347,143734.0443492049
1290,59813.46571628039
1388,96604.3537226244
1571,305882.157844688
2754,201111.9771831877
765,134546.88688290853
2494,118108.20916202743
2870,231771.8145055998
7,251627.86953985307
1114,246829.80024102947
2418,276228.29788170836
291,128130.01442547582
18,372072.3514241495
39,341946.33114176744
1001,281344.61575275776
2442,237672.49225543192
616,129959.10866227889
2680,58195.80731098517
1414,114187.02769683892
289,144494.15098639255
40,243487.59946693206
860,129396.87461969914
409,143282.78966703673
673,164758.8173708312
2427,182035.50324195944
2036,221527.7485704192
2564,135835.07941345638
642,177652.29312884607
1008,191671.49766331504
1908,161908.55303995684
2519,217351.42802087712
1369,90562.58507537813
2855,151581.72590305796
712,77510.38825624835
1943,106684.62302965709
1958,134833.2887541119
107,179760.34801397356
2295,215758.863465783
704,100328.55324348944
676,125988.21704023346
259,194645.2271566433
93,283906.4143242891
106,235257.9195022667
2315,171582.20510931098
1050,102037.17609431614
1095,210286.83521592524
2709,154461.94700700138
758,154957.36624659318
1496,156227.76955272432
2370,123310.79357478913
2458,280401.78861614905
2733,140931.81801769263
161,287692.3802477742
726,156767.90740057416
845,219331.37249855406
947,249924.89668700585
2232,111158.63923350604
2563,141232.0940394165
2299,172456.5287356784
211,61277.08870102595
605,165225.3570782679
1478,211930.60339236603
2247,286863.9813611469
2274,236998.12608125707
2869,236698.183272423
967,216621.99449822438
2656,99182.05027248577
667,215420.1324206415
1042,122793.06938523432
2023,160954.9399944739
2447,383153.5492891845
2055,113643.26735272173
2275,274086.3787720793
2204,159621.70525218808
1563,277710.6241451544
483,215220.0785340508
796,142721.48515821202
1526,149068.3462265517
2042,141294.45926177507
442,322813.6198940772
1693,301534.2732771625
1468,221238.69510720414
1430,195289.5384678469
2605,174525.64570868312
1529,179239.13222269676
335,144252.09414925618
1287,124777.66411274465
31,104205.81531385548
1785,292567.7188671746
82,169404.3494227068
2620,136646.49794234565
252,195569.48735309424
721,63893.258295814856
2165,177084.4113709586
2316,181491.3946062273
775,122950.62182812899
1558,108386.62020867124
17,232877.96970694957
1022,248734.8466669037
925,108420.78139993972
438,272971.6251809324
1270,117621.0444882006
1272,110881.66212973338
215,148970.26262170167
266,228945.29720238067
2402,280192.0237763855
1250,137605.22515034952
1984,120707.19352696711
1279,146034.30369645514
377,272331.43874248257
1252,112968.99135855741
2156,275752.1528209012
499,325891.514786172
1374,119798.7519217969
2898,259167.1458728346
401,109136.01141630196
2721,159659.50405097764
2078,272939.1052111115
2589,114911.2770483077
1946,270459.1610230468
1334,117752.36710940153
2781,236576.69955001402
431,355397.98946600244
576,223147.65258994896
1474,217529.95371849585
2254,141151.21199018572
2155,288895.9283685029
885,112749.62652083518
643,129565.34399901105
1944,123981.10154001563
480,197578.16849518823
2845,106516.45311877325
2387,299872.34493825637
2407,194009.08958890848
2527,182921.86252894156
2514,156277.00246373474
629,149742.6027689072
80,210757.587967536
1876,142047.04590357197
1546,108198.15981490847
2518,168225.60148562503
2347,165218.50914012006
783,243398.04177295865
1322,30223.248644529056
194,80027.20352354556
1770,295831.2816810722
2143,140584.48916947434
1229,236731.93314039835
511,288134.4972974375
46,215867.63513233664
1348,154265.0665731781
2465,189782.19413540902
387,229324.49225433212
873,238704.63886152935
1918,109443.96888060773
2764,245460.79586523623
2184,111010.40193476636
934,155461.41612068584
1920,121784.29874722587
2631,149336.7873428948
1768,524169.22476195067
2040,108431.15033171003
1749,218390.1220005868
834,230249.01267606547
1457,240147.13513830432
79,121529.17784095154
2302,122381.50609663705
1817,143553.99540775953
2755,242024.36674617726
359,179868.61351452116
2059,105322.90143172795
2092,265120.0299949732
2516,219989.38632250734
150,98838.21538138604
1656,151539.40036943153
83,98509.1774446828
2411,176858.6398189995
795,63851.48582506926
2312,242392.18679683632
2917,118481.91097872244
1624,184759.7329367234
2215,288443.07306976087
1211,153193.46888125205
1485,178744.8729657055
1024,202071.15753362773
570,210009.78745479116
2874,133777.1492626637
700,136845.9077916334
2756,215385.23042209336
2022,179636.64226959474
583,242728.39233497853
2392,326707.19371474034
2424,194100.44967785323
212,125772.15725284803
736,118911.62938918834
1610,180544.10541305557
890,115284.38322288284
467,186516.98839148608
578,235372.77444866239
1747,195676.49667323037
1149,170048.2213358213
2758,249585.56414342462
857,122951.41591052082
2219,248501.89477981266
733,93724.31316257452
2909,117950.77063050834
1798,259154.32765718165
235,119769.1681330227
2366,137977.65737045906
1027,130262.75886924451
1195,124260.0909836428
1303,20782.30494877242
148,203661.08363785874
608,171660.50535583752
2515,206995.42012263555
821,280476.71770038625
2500,272078.32532056427
745,96269.89057423655
741,127911.70973840967
1611,128578.77625828345
2532,112889.52199334558
1081,250017.72702955385
1692,393996.5458153369
2520,199972.77730530305
276,116878.79282319426
1992,142531.9856443323
663,42206.47585218298
418,120746.79789474067
1733,183249.8858320118
2359,153870.14201721794
253,189750.441564562
1518,182795.00576212205
2035,150834.0280317379
2919,67839.09006662361
1540,236606.3516424024
2120,143611.75782075652
1674,178764.55916176553
256,141980.1716780978
2361,81442.96887473216
978,67764.82863899929
2280,148381.85394364194
2095,248316.89089031558
1709,322761.509873657
2801,260015.42749988372
1246,113475.94506627799
2373,103584.96738740595
1055,276804.1965927985
2017,128206.70628741983
1099,285524.2169746536
1344,67539.86463657806
835,191126.87407473722
1117,224748.8260819335
2043,88262.59995735929
2085,116574.52450053586
410,146228.78455494408
2650,103177.04373419342
2867,162092.9007828823
1668,104218.29586975259
1161,167559.35753496422
2122,175988.7339345958
2539,144501.86524618467
1047,148630.31569334684
1445,121886.37824743745
541,141055.34400975687
569,218665.99859213692
1276,121886.22120071985
918,146063.12684779603
326,163606.1175897306
1936,120569.15442200215
895,82241.88919227138
257,149614.71189807248
1241,198414.22488288494
1545,110514.40182180765
1189,184528.66229959793
270,170334.7096642737
2066,212043.8906806087
693,105016.54595957808
1259,163054.62116894277
2916,151808.3658283593
2321,272469.4133131546
1977,93633.58513717912
1895,148260.50048519342
1240,169893.510044884
85,152983.75404719135
1823,110567.95240788805
825,301294.87529500213
110,226063.0229929707
697,136906.64746059
2297,107398.63004587225
1231,134822.59363265353
1355,128992.74933550529
968,342449.96110290766
584,239533.5860481116
1315,132653.1731616509
1606,135566.19935734803
206,125844.22527474469
1685,332946.8699692037
2016,123978.47512534542
869,214159.704633285
2135,132734.76895676926
2346,186488.38130229642
2430,238012.40138344723
2198,76438.25574828216
2652,124189.09734202357
27,108937.06576970618
241,176306.34778310175
906,128340.4663804065
1506,128176.71348245823
2098,354285.27246809704
1435,242963.95172318336
2213,123715.53483422339
1274,140545.5579687382
743,7454.1868237708695
1737,196023.1712558726
2797,284187.21687492006
2185,57328.13572234579
58,165074.5126788693
830,213779.41594206728
808,114747.34388255325
680,141214.9274772692
1153,120948.79076788443
1291,139299.93436686628
1818,171841.15551965713
2161,184437.28221857635
1883,114759.30656813944
350,373724.6670727277
2473,154731.93920556098
295,182869.23298226763
293,207933.37025825743
859,121099.1203615368
288,57048.65108372488
1578,144083.1646168552
102,216661.23717258585
2831,152581.12570463726
1030,163323.20825766923
2551,142445.78642089953
1286,155438.64190379734
958,315588.5088094535
776,120009.33510861931
72,238959.60152888292
2263,249646.253702466
1866,155881.37873111363
2876,44049.46803450299
2146,253984.24924623623
103,177629.6914932203
1500,152754.6855414762
492,179815.04026558143
167,136535.75049053144
2597,124998.58279839403
2685,101405.99129137585
1035,154748.19486765758
1220,48834.1333445044
2602,152967.21311140095
2159,206893.73374494567
695,151782.28355328873
1109,269161.66940813855
640,205778.65390812387
1652,155249.37406613704
2090,192345.2164073415
1188,187026.09546748528
2345,248778.3262759632
1059,384904.3698379018
2751,235908.23829497423
128,217436.64442486365
1523,165645.54889607453
2925,186630.95771316928
2145,299724.1344152888
1121,209150.16755273123
566,260522.93630100955
565,232712.7720373473
1331,135135.28733636352
2928,112538.11678101847
156,134929.91158076221
797,142739.91134689498
327,85656.69134912836
2859,133970.8978109361
1453,119401.84904106395
1762,341939.88119382656
1868,223137.94229334977
1760,171823.5473591532
1113,238652.02542919363
1812,201734.97964701787
117,154858.8349791365
1142,234212.14791503636
2342,400144.52701579756
927,129759.61350398342
2478,184648.8622287356
655,61585.985118614844
2064,125862.20150111298
369,294664.26021118445
2239,107651.28536648855
2732,232983.16566812084
1653,180778.97942389717
959,220262.18751123434
2395,319877.5792996765
1412,109630.85080268259
271,248438.5442856619
1484,175523.62378213968
1497,158618.56916134333
552,157315.71154750354
2,129419.82141601271
1855,316176.5860698181
4,273959.50933156564
2292,155171.3858666718
134,141847.92908138203
646,93039.3823375272
42,297406.083997528
532,223145.64672867517
713,71386.84881354433
2561,140543.17609227012
2360,127268.33371778793
1333,131830.5400359575
1407,219324.3967144506
2892,300427.38168351375
574,227598.15978262792
1227,205321.0451826836
2591,231431.91891341383
1476,226249.07666538656
1125,268228.43920953147
1446,128745.25943436558
408,112792.0026231072
1101,291424.63464025425
2251,197045.8028023394
373,195721.3982386188
2554,113540.69722151499
2382,266077.8787298501
1985,73648.22059597286
519,228930.77385219547
1093,193486.53870998963
864,258977.5494250002
2889,157758.60848114957
2308,214817.79598795733
986,163005.77151862413
1302,155266.15570953046
585,148133.92324889073
2708,138375.73601970827
147,134761.22145755336
1441,236138.0258933938
383,187456.3226610764
285,158704.49069359154
181,108127.1611264696
358,166705.0348250121
780,182638.07181734024
258,191748.94035022036
1865,238683.29014454913
692,125199.87362012677
2902,331877.5846729982
508,259407.0941069451
2638,147328.13744196127
36,139584.91846954514
611,181519.694828321
2281,143289.18522656948
1678,140519.7048210863
1696,411485.1308153387
1557,64858.861842698796
2180,144128.71387627735
1726,209477.0975973662
951,142540.57442181685
267,227536.42143492893
2706,139580.5039000205
2221,250405.20028414403
1357,166527.69255369547
2901,309309.1469345047
347,174137.1202009442
2164,206432.1627741084
1586,304578.59418941557
360,163242.45531683217
1769,234702.95376492446
2617,185006.4287498944
1879,134832.4167550988
991,235382.52455110225
1535,108785.42876752418
1191,143654.03870774302
1579,211570.5398043998
1882,135112.40904482658
1510,126282.03412069299
2196,161110.27235948495
1845,195403.5196933035
2336,386266.65750048205
942,89818.29241207278
861,118978.65291463873
2555,99514.02662826191
1392,165782.28184228038
2099,260111.67857253383
1543,122630.73671664286
948,286225.9202597023
1239,192837.26685301305
22,203120.84159140434
2796,252038.76776509604
2747,194084.2368003625
92,285018.6961371386
210,187899.0878190503
1858,229024.31934922189
2228,180371.05634950244
447,216728.43951921037
827,249700.9078401361
1649,234908.99219144642
682,126375.97009624119
2698,109707.87194578895
494,155152.9249228123
214,101806.05578174272
2441,233196.2392392418
2679,106262.26735001428
1336,110282.15943865999
465,177826.683726199
1524,141677.84230277358
2543,111063.83726460705
631,136150.07016868674
2452,306057.29967162374
228,160716.00202399155
126,176901.64175825485
1092,220118.6651598302
1122,199325.04292545153
932,239638.77391417325
1980,83112.02549430828
2171,104480.76205447044
551,156073.13863584632
2768,184233.37485816027
2056,103368.80569957575
1159,349317.62022116623
2645,108596.26162052545
1174,177728.54834294785
2266,225753.52739687802
2462,365675.83079839696
1219,148110.53292517908
2922,191646.49318463946
118,144892.51581964776
474,172195.7118896044
2576,155792.4653047355
872,292772.70393054246
1077,211223.05022565494
1536,141976.76385395246
1150,104908.02617846616
2341,340111.6783421902
1931,159312.39556456264
2785,134152.7634882402
2538,119889.27682459698
597,222149.719955215
464,196520.4576023857
233,251716.69128069008
2169,144064.62628562312
2123,171883.8568273731
1867,189281.01791123956
137,270948.8969790312
515,233658.11513397263
933,109730.55692243823
2784,156671.5177499527
972,177067.58935496115
599,158750.97999372208
2614,137329.2438143484
2582,149027.7722433179
1409,176369.1153697747
175,77470.4018224992
352,248445.63922530253
976,94288.62836517859
2134,199704.5479059638
984,110886.60481135058
2396,337909.1353183432
1673,143335.4248203637
404,127894.8297934098
607,177374.4701080509
814,177492.1888639
868,198112.6429922586
2271,189143.12615744417
1633,271302.50504773075
337,175982.08199818264
2765,197589.21354344056
1746,267284.44833467447
368,333134.7321378859
2806,213419.41394592635
1662,188204.94745220145
1234,227206.3264697267
1373,126007.43070390706
1672,100425.26697880535
1939,119400.17736048144
