Id,SalePrice
1557,74541.54911108711
2180,159366.23530857102
1726,231285.52754565465
951,154440.1816902233
267,230719.88933560895
2706,131587.28450778296
2221,222932.3409665976
1357,165129.3285001727
2901,294975.3744059379
347,183549.21079845668
2164,208601.539769874
1586,297618.9053305051
360,182117.39263238147
1769,222146.660907632
2617,154988.3099410321
1879,149241.589912155
991,214724.85060823566
1535,105536.56558163707
1191,153082.08479614666
1579,217149.5326820578
1882,131383.1100823096
1510,131488.73708718328
2196,148821.8572699213
1845,210475.84458849218
2336,341705.5524410592
942,97870.4961085556
861,137147.0367908845
2555,98271.99393109036
1392,160044.59524574096
2099,274100.5519425401
1543,139308.11767312532
948,260744.74855407892
1239,171476.18256802025
22,212609.6391148825
2796,242241.99117929838
2747,194084.35717041476
92,273651.87810782273
210,175913.2740935585
1858,225371.33267882428
2228,178202.985770042
447,217318.28836730766
827,251764.40208703183
1649,234227.79685078718
682,120022.63405651784
2698,111166.14860699428
494,173333.56097196933
214,94858.88751607566
2441,227453.61798001354
2679,106375.24506991313
1336,122041.04346153751
465,203757.66004870928
1524,142456.48765261
2543,115073.9987110454
631,127538.83290581647
2452,301711.7603732532
228,178377.70385186689
126,158326.65983558155
1092,228266.3502514118
1122,204031.23856485667
932,213087.31474687284
1980,85925.02765192426
2171,112381.75768624106
551,156774.9850682506
2768,172885.591344847
2056,108150.93632737763
1159,334123.78514209646
2645,119580.42962075371
1174,194638.14612423058
2266,227730.1711603733
2462,339889.3937675187
1219,144931.2487532488
2922,194591.49196844862
118,140313.38561385666
474,201364.3378287988
2576,145665.26033700342
872,288147.04069371393
1077,229834.62505307602
1536,140673.27162370848
1150,122629.7268278097
2341,293065.55384678894
1931,152821.71239675002
2785,134661.05669493988
2538,118058.91889376433
597,212120.7156088612
464,203071.59698518115
233,222063.35133337457
2169,154419.54452075483
2123,178354.37560499983
1867,162266.97988719674
137,258430.76358443324
515,232125.50404316356
933,130218.41517072027
2784,169646.82396036305
972,186801.1393805669
599,163112.64807710444
2614,139752.57743753062
2582,161588.47059227593
1409,179517.19569948007
175,102784.64282691228
352,208808.83196232017
976,120537.1104792823
2134,199239.5038234133
984,101050.22040043637
2396,322256.7746093916
1673,165084.33878485742
404,139483.51080658927
607,178190.81316918056
814,188260.52056630063
868,198962.6817583484
2271,203444.11316968905
1633,239515.19972183
337,193162.48317726524
2765,181355.93192463004
1746,253487.38432490482
368,295694.24507844844
2806,208977.03459165487
1662,182469.44070491128
1234,229474.76912393884
1373,133866.08159589118
1672,106498.08387750725
1939,123820.09694483294
