Id,SalePrice
4,273561.70440890046
2292,156683.177298142
134,137300.52924001546
646,93301.6332653691
42,295211.5756023452
532,224004.2531059093
713,70487.59665490828
2561,150178.09529391298
2360,129558.31434228439
1333,132760.5950269752
1407,220495.2864424837
2892,295979.19431157253
574,226308.76072674192
1227,208483.41397452916
2591,231357.32059183106
1476,222288.6063485606
1125,269016.6218836874
1446,126754.3171188967
408,110341.18604409716
1101,288101.768862569
2251,191376.39211429382
373,191781.6599499758
2554,114476.4758400335
2382,259938.68256913463
1985,74730.79810266389
519,236823.41548377633
1093,190877.70063906524
864,254229.44635016192
2889,152133.62835338723
2308,224517.45504388673
986,163511.11052713965
1302,155781.86348360556
585,151860.5769129775
2708,141146.79143931696
147,129214.51001746276
1441,229793.55990934372
383,181923.33616705087
285,168079.30282909906
181,108790.7810130512
358,162262.22885196048
780,183378.77710002812
258,193156.65019053614
1865,239329.0884621914
692,126294.65382640409
2902,325133.6358101935
508,268168.1810202194
2638,157980.65397730537
36,140399.57592832015
611,177120.66128533313
2281,143986.59068533411
1678,136842.09080659167
1696,421184.46601313446
1557,66903.23839170128
2180,147519.928911553
1726,203475.9604376671
951,145599.13529791526
267,228694.62565905647
2706,133467.75750241935
2221,245245.64435953935
1357,168033.4720618793
2901,318406.7941795003
347,169122.2245557934
2164,206901.33561394748
1586,314113.83083160163
360,155694.6093593841
1769,236592.74935280954
2617,187225.85866463862
1879,130806.19249520512
991,237798.78055640854
1535,110605.27648215408
1191,145090.27135475219
1579,219043.69080184912
1882,136179.69054361316
1510,128665.50269550519
2196,161880.14436479172
1845,194065.88504610964
2336,383409.30927012116
942,90505.17733532772
861,121685.12191737714
2555,101291.99986333329
1392,166569.36425852723
2099,269950.6052047722
1543,123454.86745583682
948,285882.3442297684
1239,194615.99529869866
22,196506.51934223867
2796,261581.28395247046
2747,187139.5846224381
92,283200.4477928326
210,180959.22462556857
1858,228184.3755612984
2228,180787.79022716646
447,226443.2270021683
827,258424.10864791583
1649,234530.19962881212
682,127935.6678418337
2698,110481.36660445649
494,158824.2589615375
214,102212.729677638
2441,234588.48426443516
2679,107258.1024569205
1336,109029.38756659951
465,180155.05393495818
1524,143059.36187951456
2543,111980.08098708767
631,131844.7802379217
2452,304672.21255773556
228,167154.2267551122
126,172323.07874430474
1092,228691.76408075032
1122,199212.8259861773
932,251751.76669826877
1980,83229.72669637014
2171,98625.65565269483
551,150789.3467476537
2768,183424.33932383833
2056,105130.7387293409
1159,348959.59223524784
2645,109144.55819414687
1174,173788.3882870913
2266,219543.97642325013
2462,364593.62313593505
1219,149527.0640214727
2922,193181.64549979824
118,140371.48032377983
474,164610.85255946624
2576,151382.00381725945
872,286472.32486161677
1077,205326.08648417014
1536,137504.33789381591
1150,107528.45265360079
2341,335409.36383929243
1931,159179.35828470372
2785,134765.1792377061
2538,122175.48809342357
597,220909.2906989408
464,204478.93085387012
233,250004.70035148386
2169,139669.34565255782
2123,173023.1164665402
1867,185239.35138914664
137,266439.4743884526
515,234678.13876782684
933,111551.11750363611
2784,154853.80742560048
972,173346.67711391606
599,160736.45698048684
2614,132341.68207235364
2582,150112.1830511758
1409,176656.2230260801
175,78738.42076952127
352,249250.9442473206
976,94704.78433475175
2134,193784.70515658444
984,112605.61401741047
2396,336370.29058795073
1673,139807.40737178279
404,133581.12126374198
607,172578.95226662778
814,171780.7431617542
868,198908.60422200337
2271,183473.12424861873
1633,271085.73617446993
337,177722.031798423
2765,207298.24436461698
1746,268258.86540382076
368,343451.1216030945
2806,214253.53359632284
1662,190440.83503126082
1234,225302.3652333185
1373,127842.90642815543
1672,101840.22538052806
1939,120404.56239849275
