Id,Lot Frontage,Lot Area,Land Contour,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Heating QC,Central Air,Electrical,Bedroom AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Screen Porch,Fence,Sale Type,Inside SF,Bathroom,Total room,Neighborhood Group,Finish,Stories,PUD,Zone Group
1904,51.0,3500,3,1Fam,3,5,1945,1945.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,2,144.0,1,226.0,3,0,FuseA,2,2,0,0,NA,0,0.0,0,0,0,21,0,MnPrv,WD ,1040.0,2.0,6.0,C,1,1.5Story,0,RL
1670,66.95277989337396,7340,3,1Fam,4,6,1971,1971.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,5,322.0,1,536.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1716.0,1.0,5.0,C,1,1Story,0,RL
756,52.0,6240,3,1Fam,4,5,1925,1962.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,4,152.0,1,628.0,3,1,FuseA,2,3,0,0,Detchd,1,2.0,3,2,0,23,0,NA,WD ,1628.0,1.0,6.0,D,1,1.5Story,0,RH
717,65.0,11700,3,1Fam,7,7,1880,2003.0,Stucco,Stucco,0.0,4,3,Stone,3,2,1,1,0.0,1,1240.0,3,0,SBrkr,4,4,0,4,Detchd,1,4.0,3,0,181,0,0,NA,WD ,3880.0,1.5,9.5,C,1,2Story,0,RH
1032,80.0,10000,3,1Fam,5,6,1973,2000.0,HdBoard,HdBoard,0.0,3,3,CBlock,4,3,1,4,1084.0,1,92.0,4,1,SBrkr,3,4,0,2,Attchd,1,2.0,3,2,224,0,0,MnPrv,WD ,2354.0,2.0,7.0,B,1,1Story,0,RL
852,75.0,11166,3,1Fam,7,5,2001,2001.0,VinylSd,VinylSd,180.0,4,3,PConc,4,3,2,6,24.0,1,1468.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,0,114,168,NA,WD ,2984.0,2.0,8.0,B,1,1Story,0,RL
1731,58.0,13204,3,1Fam,7,5,2006,2007.0,VinylSd,VinylSd,44.0,3,3,PConc,4,3,1,1,0.0,1,608.0,5,1,SBrkr,3,4,0,0,BuiltIn,3,2.0,3,2,100,33,0,NA,New,2066.0,2.0,8.0,B,1,2Story,0,RL
2639,60.0,5520,3,1Fam,4,6,1920,1980.0,Wd Sdng,Wd Sdng,0.0,3,3,PConc,3,2,1,2,284.0,1,863.0,3,0,SBrkr,4,2,0,3,Detchd,1,1.0,2,0,0,0,0,NA,WD ,2804.0,1.0,10.0,C,1,1.5Story,0,RH
2071,66.95277989337396,9000,3,1Fam,4,7,1945,1952.0,Wd Sdng,Wd Sdng,0.0,2,3,Slab,0,0,0,0,0.0,0,0.0,3,0,FuseA,3,3,2,0,2Types,1,2.0,2,2,0,0,0,NA,WD ,998.0,1.0,6.0,C,0,1Story,0,RL
1267,74.0,8892,3,1Fam,5,7,1953,1996.0,WdShing,Wd Shng,0.0,4,3,Stone,3,3,3,1,0.0,1,105.0,4,1,SBrkr,3,4,0,0,Attchd,1,2.0,3,2,196,0,0,GdWo,WD ,1015.0,1.0,6.0,C,1,1Story,0,RL
1851,73.0,7321,3,1Fam,7,5,1999,2000.0,CemntBd,CmentBd,0.0,4,3,PConc,4,3,1,1,0.0,1,1339.0,5,1,SBrkr,3,4,0,0,Detchd,1,2.0,3,2,176,174,0,NA,COD,2697.0,2.0,7.0,B,1,1Story,0,FV
567,40.0,3951,3,TwnhsE,6,5,2009,2009.0,VinylSd,VinylSd,76.0,4,3,PConc,4,3,3,1,0.0,1,612.0,5,1,SBrkr,2,4,0,0,Detchd,2,2.0,3,2,0,234,0,NA,New,1836.0,2.5,6.5,B,1,2Story,1,FV
2439,83.24555160142349,11214,3,1Fam,7,5,1998,1999.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,930.0,4,1,SBrkr,4,4,0,3,Attchd,3,2.0,3,2,89,0,0,NA,WD ,2816.0,2.5,12.5,B,1,2Story,0,RL
1898,75.0,7388,3,1Fam,5,6,1959,2002.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,3,405.0,1,658.0,4,1,SBrkr,3,4,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,2390.0,2.0,9.0,C,1,1Story,0,RL
647,75.0,14559,3,1Fam,5,7,1951,2000.0,Wd Sdng,Wd Sdng,70.0,4,3,CBlock,3,3,1,4,650.0,3,178.0,5,1,SBrkr,2,3,1,3,CarPort,1,1.0,3,2,324,42,168,NA,WD ,2371.0,2.0,8.0,C,1,1Story,0,RL
2256,46.0,4054,3,TwnhsE,7,6,1987,1987.0,VinylSd,VinylSd,352.0,4,3,BrkTil,4,3,3,6,949.0,1,552.0,5,1,SBrkr,2,4,0,3,Attchd,3,2.0,3,2,240,0,0,NA,WD ,3002.0,3.0,8.0,B,1,1Story,1,RL
979,21.0,1533,3,Twnhs,4,6,1970,2008.0,CemntBd,CmentBd,0.0,3,3,CBlock,3,3,1,1,0.0,1,546.0,3,1,SBrkr,3,3,0,3,NA,0,0.0,0,2,0,0,0,NA,WD ,1890.0,1.5,7.5,D,1,2Story,1,RH
1444,68.0,11250,3,1Fam,7,5,2001,2002.0,VinylSd,VinylSd,162.0,4,3,PConc,4,3,2,6,486.0,1,434.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,0,42,0,NA,WD ,2706.0,3.5,9.5,B,1,2Story,0,RL
2485,60.0,7800,3,1Fam,5,5,1965,1965.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,4,641.0,1,187.0,4,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,421,0,0,MnPrv,WD ,1793.0,2.0,8.0,B,1,1Story,0,RH
157,74.0,5868,3,1Fam,5,7,1956,2000.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,4,248.0,3,448.0,5,1,SBrkr,2,3,0,0,Attchd,3,1.0,3,2,0,0,160,NA,WD ,1872.0,2.0,6.0,C,1,1Story,0,RL
88,75.0,7500,3,1Fam,5,5,1963,1963.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,5,824.0,1,216.0,2,1,SBrkr,3,3,0,0,Attchd,3,1.0,3,2,0,0,0,MnPrv,WD ,2080.0,2.5,7.5,C,1,1Story,0,RL
2003,52.0,9439,3,1Fam,5,5,1930,1957.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,2,324.0,1,588.0,4,1,FuseA,2,3,0,0,Detchd,1,1.0,2,2,0,0,0,NA,WD ,2160.0,1.0,7.0,C,1,1.5Story,0,RH
186,50.0,9000,3,1Fam,8,9,1890,2002.0,Wd Sdng,Wd Sdng,0.0,4,4,Stone,2,2,1,1,0.0,1,346.0,5,1,SBrkr,3,4,0,0,Detchd,1,2.0,3,0,0,108,0,NA,WD ,2614.0,3.0,10.0,C,1,2Story,0,RH
1425,65.0,9345,3,1Fam,8,5,2007,2007.0,VinylSd,VinylSd,156.0,4,3,PConc,4,3,3,1,0.0,1,1615.0,5,1,SBrkr,3,4,0,4,Attchd,2,3.0,3,2,168,30,0,NA,WD ,3230.0,2.0,9.0,B,1,1Story,0,RL
2695,60.0,7200,3,1Fam,5,6,1938,1995.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,1,0.0,1,803.0,5,1,SBrkr,2,4,0,0,Detchd,1,1.0,3,2,0,65,0,MnPrv,WD ,2163.0,1.5,7.5,D,1,1.5Story,0,RH
738,60.0,6000,3,1Fam,5,5,1924,1924.0,Stucco,Stucco,444.0,3,3,BrkTil,3,3,1,3,220.0,1,248.0,4,1,SBrkr,3,3,0,0,Attchd,3,1.0,3,2,0,0,0,NA,WD ,1610.0,1.0,7.0,C,1,1.5Story,0,RH
395,61.0,7930,3,1Fam,6,8,1969,2005.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,1,6,439.0,2,115.0,4,1,SBrkr,3,4,0,0,Detchd,2,2.0,3,2,171,48,0,NA,WD ,2052.0,2.0,7.0,C,1,1Story,0,RL
1353,60.0,9120,3,1Fam,7,6,1925,1925.0,Wd Sdng,Wd Sdng,0.0,3,4,PConc,3,3,1,3,329.0,1,697.0,5,1,SBrkr,4,3,0,0,Detchd,1,1.0,3,0,0,100,0,GdPrv,WD ,2846.0,3.0,11.0,C,1,1.5Story,0,RL
1878,66.95277989337396,9503,3,1Fam,5,5,1958,1983.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,5,457.0,3,193.0,3,1,SBrkr,2,3,1,3,Detchd,1,1.0,3,2,316,28,0,GdWo,WD ,2368.0,2.0,8.0,C,1,1Story,0,RL
390,85.0,11050,3,1Fam,7,5,1975,1975.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,1,5,636.0,1,540.0,2,1,SBrkr,3,3,0,3,Attchd,1,2.0,3,2,40,0,0,NA,WD ,2369.0,2.0,7.0,B,1,1Story,0,RL
1456,66.95277989337396,10316,3,1Fam,7,5,2000,2000.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,735.0,1,257.0,5,1,SBrkr,3,4,0,3,Attchd,2,3.0,3,2,0,184,0,NA,WD ,2857.0,3.5,10.5,B,1,2Story,0,RL
1103,136.0,11675,3,1Fam,8,5,1998,1998.0,VinylSd,VinylSd,495.0,4,3,PConc,4,3,3,6,1660.0,1,322.0,5,1,SBrkr,2,4,0,3,Attchd,3,3.0,3,2,144,33,0,NA,WD ,3988.0,3.0,8.0,A,1,1Story,0,RL
1387,60.0,12900,3,2fmCon,5,4,1920,1920.0,BrkFace,Stucco,0.0,3,3,PConc,3,2,1,4,1300.0,1,0.0,2,1,SBrkr,3,3,0,0,CarPort,1,2.0,3,2,0,0,0,NA,WD ,2440.0,2.0,8.0,C,0,1Story,0,RL
2070,85.0,13770,3,1Fam,5,6,1958,1998.0,Plywood,Plywood,340.0,3,3,CBlock,3,3,2,3,190.0,4,95.0,3,1,SBrkr,3,3,0,4,Attchd,1,1.0,3,2,0,0,0,NA,VWD,2334.0,2.0,8.0,C,1,1Story,0,RL
1199,66.95277989337396,13355,3,1Fam,7,6,1971,1971.0,HdBoard,HdBoard,0.0,3,3,CBlock,4,4,1,5,583.0,1,242.0,3,1,SBrkr,4,3,0,0,Attchd,3,2.0,3,2,0,0,0,NA,WD ,2495.0,1.5,8.5,B,1,2Story,0,RL
2479,65.0,7153,3,1Fam,6,5,1992,1992.0,VinylSd,VinylSd,0.0,4,4,PConc,4,3,1,5,387.0,1,374.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,124,0,NA,WD ,2364.0,2.5,9.5,B,1,2Story,0,RL
501,55.228571428571435,10750,3,1Fam,8,5,1994,1995.0,Wd Sdng,Wd Sdng,634.0,4,3,PConc,4,3,3,4,236.0,6,262.0,5,1,SBrkr,3,4,0,4,Attchd,3,3.0,3,2,182,56,0,NA,WD ,4087.0,3.0,10.0,A,1,1Story,0,RL
2362,83.24555160142349,8125,3,1Fam,4,4,1971,1971.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,4,614.0,1,244.0,3,1,SBrkr,3,3,0,0,NA,0,0.0,0,2,0,0,0,NA,WD ,1716.0,1.0,6.0,C,1,1Story,0,RL
1718,34.0,3903,3,Twnhs,6,5,2005,2006.0,VinylSd,VinylSd,182.0,4,3,PConc,4,3,3,5,1030.0,1,272.0,5,1,SBrkr,1,4,0,4,Attchd,2,2.0,3,2,110,50,0,NA,WD ,2604.0,2.5,7.5,A,1,1Story,1,RL
2188,70.0,4270,2,1Fam,3,6,1931,2006.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,3,1,3,544.0,1,0.0,5,1,SBrkr,3,4,0,0,NA,0,0.0,0,2,0,0,0,NA,WD ,1318.0,1.0,7.0,C,0,1Story,0,RH
1483,66.95277989337396,4426,3,TwnhsE,6,5,2004,2004.0,VinylSd,VinylSd,147.0,4,3,PConc,4,3,4,6,697.0,1,151.0,5,1,SBrkr,1,4,0,3,Attchd,2,2.0,3,2,149,0,0,NA,WD ,1696.0,2.0,5.0,B,1,1Story,1,RH
2557,52.0,5825,3,1Fam,4,5,1926,1953.0,MetalSd,MetalSd,108.0,3,4,PConc,2,3,2,1,0.0,1,600.0,4,1,SBrkr,1,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,1347.0,1.0,6.0,C,1,1Story,0,RL
437,59.0,23303,3,1Fam,8,5,2007,2007.0,VinylSd,VinylSd,20.0,4,3,PConc,5,3,3,6,1230.0,1,278.0,5,1,SBrkr,5,5,0,4,BuiltIn,3,3.0,3,2,192,273,0,NA,WD ,4028.0,3.5,13.5,A,1,2Story,0,RL
2224,55.228571428571435,25485,3,1Fam,6,4,1960,1960.0,Wd Sdng,MetalSd,423.0,3,2,CBlock,3,4,2,2,540.0,3,0.0,3,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,0,75,0,NA,WD ,3120.0,1.5,7.5,B,0,1Story,0,RL
1628,60.836734693877546,10784,3,1Fam,7,5,1991,1992.0,HdBoard,HdBoard,76.0,4,3,PConc,4,3,1,1,0.0,1,384.0,4,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,164,0,0,NA,WD ,1856.0,2.5,9.5,B,1,Split,0,RL
397,66.95277989337396,8510,3,1Fam,5,7,1971,1971.0,Plywood,Plywood,178.0,3,3,CBlock,4,3,1,5,500.0,1,543.0,5,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,WD ,2093.0,2.5,8.5,C,1,1Story,0,RL
587,55.228571428571435,17871,3,1Fam,6,5,1967,1976.0,HdBoard,HdBoard,359.0,3,3,CBlock,4,3,3,5,528.0,1,1152.0,2,1,SBrkr,3,3,0,4,Attchd,2,2.0,3,2,0,0,0,NA,WD ,3404.0,2.5,9.5,B,1,Split,0,RL
2182,130.0,40094,2,1Fam,10,5,2007,2008.0,CemntBd,CmentBd,762.0,5,3,PConc,5,3,4,6,2260.0,1,878.0,5,1,SBrkr,3,5,0,4,BuiltIn,3,3.0,3,2,208,406,0,NA,New,7814.0,4.5,15.5,C,1,2Story,0,RL
971,100.0,21750,3,1Fam,5,4,1960,2006.0,HdBoard,HdBoard,75.0,3,2,Slab,0,0,0,0,0.0,0,0.0,3,1,SBrkr,3,3,1,3,Attchd,1,2.0,3,2,0,0,0,GdPrv,WD ,1771.0,1.0,10.0,C,0,1Story,0,RL
2611,77.0,9510,3,1Fam,6,5,1962,1985.0,HdBoard,HdBoard,161.0,3,3,CBlock,3,3,1,5,701.0,1,434.0,5,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,0,240,0,NA,WD ,2342.0,1.5,7.5,C,1,1Story,0,RL
1887,66.95277989337396,8339,3,1Fam,5,7,1959,1959.0,MetalSd,MetalSd,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,3,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,0,0,0,MnPrv,WD ,882.0,1.0,6.0,C,0,1Story,0,RL
2399,131.0,14828,3,1Fam,9,5,2004,2005.0,MetalSd,MetalSd,674.0,5,3,PConc,5,3,4,6,1383.0,1,397.0,5,1,SBrkr,2,5,0,4,Attchd,3,3.0,3,2,144,68,0,NA,WD ,3560.0,3.0,10.0,A,1,1Story,0,RL
2148,70.0,8749,3,1Fam,7,5,2002,2002.0,VinylSd,VinylSd,100.0,4,3,PConc,4,3,1,1,0.0,1,1459.0,5,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,192,39,0,NA,WD ,2918.0,2.0,8.0,B,1,1Story,0,RL
304,50.0,9140,1,1Fam,6,5,1921,1975.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,2,4,308.0,1,321.0,2,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,0,56,200,MnPrv,COD,1736.0,1.0,6.0,D,1,1.5Story,0,RH
1997,60.0,3600,3,1Fam,5,7,1930,2005.0,VinylSd,VinylSd,0.0,3,4,BrkTil,3,2,1,3,316.0,1,371.0,4,1,SBrkr,3,4,0,4,Detchd,1,1.0,3,2,0,32,0,MnPrv,WD ,2045.0,1.5,7.5,C,1,2Story,0,RH
2817,67.0,8777,2,1Fam,4,6,1910,2000.0,Plywood,Plywood,0.0,3,4,CBlock,4,3,1,3,173.0,4,166.0,4,1,SBrkr,3,3,1,0,Attchd,1,2.0,3,2,147,0,0,NA,WD ,2112.0,3.0,9.0,C,1,2Story,0,RL
1431,79.0,12798,1,1Fam,6,5,1997,1997.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,4,6,462.0,1,154.0,4,1,SBrkr,4,4,0,0,Attchd,2,2.0,3,2,403,114,0,NA,WD ,2304.0,3.5,11.5,B,1,2Story,0,RL
427,98.0,12704,3,1Fam,8,5,2008,2009.0,VinylSd,VinylSd,306.0,5,3,PConc,5,3,1,1,0.0,1,2042.0,5,1,SBrkr,3,5,0,4,Attchd,2,3.0,3,2,0,90,0,NA,New,4084.0,2.5,10.5,A,1,1Story,0,RL
263,68.0,7480,3,1Fam,5,6,1972,1972.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,3,5,480.0,1,396.0,3,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,0,0,MnPrv,WD ,1752.0,2.0,7.0,B,1,1Story,0,RL
598,66.95277989337396,16500,3,1Fam,6,5,1971,1971.0,HdBoard,HdBoard,509.0,3,3,CBlock,4,3,3,6,962.0,1,270.0,2,1,SBrkr,3,3,0,4,Attchd,2,2.0,3,2,0,20,0,NA,WD ,2552.0,2.5,7.5,B,1,Split,0,RL
2895,83.24555160142349,16669,3,1Fam,8,6,1981,1981.0,Plywood,Plywood,653.0,4,3,CBlock,4,3,1,1,0.0,1,1686.0,3,1,SBrkr,2,3,0,3,Attchd,2,2.0,3,2,574,64,0,NA,WD ,3393.0,2.5,8.5,B,1,1Story,0,RL
687,60.0,8064,3,1Fam,6,7,1948,1994.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,2,120.0,1,744.0,3,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,180,36,0,NA,COD,1928.0,1.0,7.0,C,1,1.5Story,0,RL
